galaxy,model,mse,rmse,mae,n_points,r_max_kpc,vobs_median,qharm_median,jgraph_median,qk_median,kcm_median,lambda_cext
DDO161,newton_baryonic,554.8157207550646,23.554526544914136,20.62578108467252,31,13.37,55.0,0.003158637192134544,0.018742006840633048,0.0044647188768099835,0.9236495163310521,0.7984412349130381
DDO161,rar_mond_benchmark,422.1775244867859,20.54695900825195,20.152639226837913,31,13.37,55.0,0.003158637192134544,0.018742006840633048,0.0044647188768099835,0.9236495163310521,0.7984412349130381
DDO161,FLOW_tanh_2_harmonic,417.0672473808754,20.422224349489344,19.994531832954085,31,13.37,55.0,0.003158637192134544,0.018742006840633048,0.0044647188768099835,0.9236495163310521,0.7984412349130381
DDO168,newton_baryonic,451.98144936843164,21.25985534683695,18.54947742113038,10,4.12,48.0,0.04883686767014994,0.03557240601866042,0.05729592967335579,0.7786185575987926,0.29121324416428124
DDO168,rar_mond_benchmark,78.64371434270464,8.868129134304747,7.840205677609168,10,4.12,48.0,0.04883686767014994,0.03557240601866042,0.05729592967335579,0.7786185575987926,0.29121324416428124
DDO168,FLOW_tanh_2_harmonic,42.38451745667106,6.510339273545663,4.815549122730015,10,4.12,48.0,0.04883686767014994,0.03557240601866042,0.05729592967335579,0.7786185575987926,0.29121324416428124
DDO170,newton_baryonic,764.0406908580776,27.641285984159232,26.90458962216899,8,12.33,57.1,0.008616504676577477,0.03690872818189639,0.015195686971078332,0.7545451284281814,0.24933033387922865
DDO170,rar_mond_benchmark,266.6919484509183,16.330705693598127,15.56092149061913,8,12.33,57.1,0.008616504676577477,0.03690872818189639,0.015195686971078332,0.7545451284281814,0.24933033387922865
DDO170,FLOW_tanh_2_harmonic,106.24096750178494,10.307325914211937,8.821055859050315,8,12.33,57.1,0.008616504676577477,0.03690872818189639,0.015195686971078332,0.7545451284281814,0.24933033387922865
ESO079-G014,newton_baryonic,3496.999821443747,59.135436258167125,52.523891728297926,15,16.67,132.0,0.02591128982338104,0.03771863069459721,0.031007425045624284,0.8606404045303973,0.5617218048038004
ESO079-G014,rar_mond_benchmark,130.072448434542,11.404930882497359,9.792776229807073,15,16.67,132.0,0.02591128982338104,0.03771863069459721,0.031007425045624284,0.8606404045303973,0.5617218048038004
ESO079-G014,FLOW_tanh_2_harmonic,142.91756787885052,11.954813586118794,10.582148506724335,15,16.67,132.0,0.02591128982338104,0.03771863069459721,0.031007425045624284,0.8606404045303973,0.5617218048038004
ESO116-G012,newton_baryonic,2336.787516988546,48.3403301290811,44.556810903943486,15,9.86,102.0,0.03734715701575353,0.04460403914727136,0.08541736574101003,0.8440833270880514,0.4588196362912953
ESO116-G012,rar_mond_benchmark,68.61981064794645,8.283707542395884,7.097924753941943,15,9.86,102.0,0.03734715701575353,0.04460403914727136,0.08541736574101003,0.8440833270880514,0.4588196362912953
ESO116-G012,FLOW_tanh_2_harmonic,98.07853370268812,9.903460693246988,8.525180424181853,15,9.86,102.0,0.03734715701575353,0.04460403914727136,0.08541736574101003,0.8440833270880514,0.4588196362912953
ESO444-G084,newton_baryonic,1124.2273641282184,33.52949990871051,31.345774693676166,7,4.44,52.8,0.035029876995377955,0.04390559447804473,0.08867550446384993,0.6703474585371655,0.18227185559022585
ESO444-G084,rar_mond_benchmark,87.98915435438117,9.380253426980593,8.248753315817302,7,4.44,52.8,0.035029876995377955,0.04390559447804473,0.08867550446384993,0.6703474585371655,0.18227185559022585
ESO444-G084,FLOW_tanh_2_harmonic,185.98290888460267,13.637555091899818,12.5733190404704,7,4.44,52.8,0.035029876995377955,0.04390559447804473,0.08867550446384993,0.6703474585371655,0.18227185559022585
ESO563-G021,newton_baryonic,15723.162085181733,125.39203357941737,116.24017311952963,30,42.41,310.5,0.056955021816638376,0.05619175219277682,0.09147319653625721,0.9149476397953484,0.7687880930199937
ESO563-G021,rar_mond_benchmark,2164.374827741583,46.5228419998347,44.54239182411651,30,42.41,310.5,0.056955021816638376,0.05619175219277682,0.09147319653625721,0.9149476397953484,0.7687880930199937
ESO563-G021,FLOW_tanh_2_harmonic,1815.866050847971,42.61297984004371,40.89929738567259,30,42.41,310.5,0.056955021816638376,0.05619175219277682,0.09147319653625721,0.9149476397953484,0.7687880930199937
F561-1,newton_baryonic,115.84135848513085,10.762962347101789,9.940265455886683,6,9.66,47.35,0.08276643077245277,0.024040731021889784,0.03635757744599849,0.6472513264260312,0.1268132767823053
F561-1,rar_mond_benchmark,1126.2151847160767,33.55912967757175,31.5295923633318,6,9.66,47.35,0.08276643077245277,0.024040731021889784,0.03635757744599849,0.6472513264260312,0.1268132767823053
F561-1,FLOW_tanh_2_harmonic,643.8772224628054,25.37473590922289,22.882385338387607,6,9.66,47.35,0.08276643077245277,0.024040731021889784,0.03635757744599849,0.6472513264260312,0.1268132767823053
F563-1,newton_baryonic,3978.8595984767057,63.07820224512352,60.48184982809533,17,20.1,97.4,0.07348892008580526,0.020283042052055483,0.042119185094560425,0.8776519412476711,0.5983178843408375
F563-1,rar_mond_benchmark,298.2370368298871,17.26954072434722,14.711416563597243,17,20.1,97.4,0.07348892008580526,0.020283042052055483,0.042119185094560425,0.8776519412476711,0.5983178843408375
F563-1,FLOW_tanh_2_harmonic,326.0465195525957,18.05675827917613,15.659598512942424,17,20.1,97.4,0.07348892008580526,0.020283042052055483,0.042119185094560425,0.8776519412476711,0.5983178843408375
F563-V1,newton_baryonic,29.735195069789594,5.452998722701995,5.028651003446487,6,7.87,27.950000000000003,0.00204268476567995,0.009445950800805113,0.005273945569537385,0.6556685618676319,0.10725576285570401
F563-V1,rar_mond_benchmark,931.7051319747084,30.523845301251093,28.80077820331067,6,7.87,27.950000000000003,0.00204268476567995,0.009445950800805113,0.005273945569537385,0.6556685618676319,0.10725576285570401
F563-V1,FLOW_tanh_2_harmonic,499.3431688745515,22.34598775786274,19.684519301994165,6,7.87,27.950000000000003,0.00204268476567995,0.009445950800805113,0.005273945569537385,0.6556685618676319,0.10725576285570401
F563-V2,newton_baryonic,3595.8181724023075,59.96514131061735,55.4272017169457,10,10.47,102.9,0.0018614491399298319,0.0,0.0,0.7244419695010208,0.17288514879314867
F563-V2,rar_mond_benchmark,509.3717837820931,22.569266354538268,19.078414684797092,10,10.47,102.9,0.0018614491399298319,0.0,0.0,0.7244419695010208,0.17288514879314867
F563-V2,FLOW_tanh_2_harmonic,817.0722055553463,28.584474904313815,25.55911105981885,10,10.47,102.9,0.0018614491399298319,0.0,0.0,0.7244419695010208,0.17288514879314867
F565-V2,newton_baryonic,1717.9371048319535,41.44800483535913,38.96948713763688,7,8.8,68.5,0.0060795714646824355,0.0,0.0,0.7033351003778859,0.18539439408351646
F565-V2,rar_mond_benchmark,32.513695826550865,5.702078202423294,5.261644293445323,7,8.8,68.5,0.0060795714646824355,0.0,0.0,0.7033351003778859,0.18539439408351646
F565-V2,FLOW_tanh_2_harmonic,133.12436591913766,11.537953281199298,10.879791408970855,7,8.8,68.5,0.0060795714646824355,0.0,0.0,0.7033351003778859,0.18539439408351646
F567-2,newton_baryonic,481.8303515188456,21.95063442178484,21.24473003507172,5,9.59,47.6,0.11514984570695373,0.0,0.0,0.5811751851154912,0.07466830393336607
F567-2,rar_mond_benchmark,413.9329228881168,20.345341552505744,17.249751621578593,5,9.59,47.6,0.11514984570695373,0.0,0.0,0.5811751851154912,0.07466830393336607
F567-2,FLOW_tanh_2_harmonic,167.5146665102013,12.942745709863935,10.220734191247185,5,9.59,47.6,0.11514984570695373,0.0,0.0,0.5811751851154912,0.07466830393336607
F568-1,newton_baryonic,5052.345654476784,71.07985406904535,66.57199429913771,12,13.23,115.0,0.028979242217651635,0.0,0.0,0.7743857939919297,0.28820717907326315
F568-1,rar_mond_benchmark,845.8789540770571,29.083998247783214,26.05182910607063,12,13.23,115.0,0.028979242217651635,0.0,0.0,0.7743857939919297,0.28820717907326315
F568-1,FLOW_tanh_2_harmonic,1127.807535535752,33.582845852246535,30.87225687899694,12,13.23,115.0,0.028979242217651635,0.0,0.0,0.7743857939919297,0.28820717907326315
F568-3,newton_baryonic,2102.326797577893,45.85113736405994,41.691617336056055,18,17.98,83.9,0.0065008339611033,0.00330000966934612,0.0004673221838801006,0.8684318290078494,0.5734783557656519
F568-3,rar_mond_benchmark,68.76825633947591,8.292662801505672,7.6839268959885105,18,17.98,83.9,0.0065008339611033,0.00330000966934612,0.0004673221838801006,0.8684318290078494,0.5734783557656519
F568-3,FLOW_tanh_2_harmonic,54.81981235312222,7.40404027225151,6.400487053267077,18,17.98,83.9,0.0065008339611033,0.00330000966934612,0.0004673221838801006,0.8684318290078494,0.5734783557656519
F568-V1,newton_baryonic,4458.090547464048,66.76893399975806,63.705587675408246,15,17.63,111.0,0.0539793207380041,0.027579521216763502,0.03341093385206071,0.8462239107433805,0.4297411346892545
F568-V1,rar_mond_benchmark,630.1221133594843,25.10223323450494,22.32236530583837,15,17.63,111.0,0.0539793207380041,0.027579521216763502,0.03341093385206071,0.8462239107433805,0.4297411346892545
F568-V1,FLOW_tanh_2_harmonic,743.7528936156016,27.271833337999144,25.24020531042786,15,17.63,111.0,0.0539793207380041,0.027579521216763502,0.03341093385206071,0.8462239107433805,0.4297411346892545
F571-8,newton_baryonic,3277.9931270536017,57.253760811440166,46.26754087440804,13,15.55,105.0,0.10558002087560658,0.10251177822437896,0.19272744305217449,0.8385194012088762,0.47807155679534136
F571-8,rar_mond_benchmark,740.3489326972593,27.209353772136144,24.54025659133585,13,15.55,105.0,0.10558002087560658,0.10251177822437896,0.19272744305217449,0.8385194012088762,0.47807155679534136
F571-8,FLOW_tanh_2_harmonic,857.1333664874072,29.276840104208773,26.080421403386115,13,15.55,105.0,0.10558002087560658,0.10251177822437896,0.19272744305217449,0.8385194012088762,0.47807155679534136
F571-V1,newton_baryonic,1639.6891357352054,40.49307515779958,38.73162545545123,7,13.59,77.0,0.06765698808661375,0.05154497830775682,0.0727406686697402,0.6899616789321498,0.1673477830440597
F571-V1,rar_mond_benchmark,62.06922192430763,7.878402244383541,7.352916989589763,7,13.59,77.0,0.06765698808661375,0.05154497830775682,0.0727406686697402,0.6899616789321498,0.1673477830440597
F571-V1,FLOW_tanh_2_harmonic,4.29334717558294,2.072039375973087,1.522460169251319,7,13.59,77.0,0.06765698808661375,0.05154497830775682,0.0727406686697402,0.6899616789321498,0.1673477830440597
F574-1,newton_baryonic,2498.152575854164,49.98152234430404,47.45632458787279,14,12.6,90.95,0.05575255196918594,0.007625080089561016,0.00536450948478304,0.8416457359061955,0.4329465051572571
F574-1,rar_mond_benchmark,73.92791946261362,8.598134650179283,7.486054571122179,14,12.6,90.95,0.05575255196918594,0.007625080089561016,0.00536450948478304,0.8416457359061955,0.4329465051572571
F574-1,FLOW_tanh_2_harmonic,92.65325019737968,9.625655832065661,7.865423040844218,14,12.6,90.95,0.05575255196918594,0.007625080089561016,0.00536450948478304,0.8416457359061955,0.4329465051572571
F574-2,newton_baryonic,12.863173774530035,3.58652670065762,3.0935686965164084,5,10.83,30.0,0.0,0.0,0.0,0.5316050056925633,0.047456747958176074
F574-2,rar_mond_benchmark,1590.1900583225593,39.87718719170849,37.972440437125115,5,10.83,30.0,0.0,0.0,0.0,0.5316050056925633,0.047456747958176074
F574-2,FLOW_tanh_2_harmonic,696.6429495094765,26.393994572809106,23.039330971621922,5,10.83,30.0,0.0,0.0,0.0,0.5316050056925633,0.047456747958176074
F579-V1,newton_baryonic,3336.373782127055,57.76135197627437,57.07213740034373,14,15.16,107.0,0.03686600436596285,0.028767366781965484,0.04207705907295049,0.8619963127329762,0.5304229919623596
F579-V1,rar_mond_benchmark,339.9921007050231,18.43887471363215,14.955410207927732,14,15.16,107.0,0.03686600436596285,0.028767366781965484,0.04207705907295049,0.8619963127329762,0.5304229919623596
F579-V1,FLOW_tanh_2_harmonic,375.2713902725801,19.371922730399792,15.15163758164013,14,15.16,107.0,0.03686600436596285,0.028767366781965484,0.04207705907295049,0.8619963127329762,0.5304229919623596
F583-1,newton_baryonic,1480.8657704425445,38.482018793750214,34.833440837708515,25,16.26,59.4,0.02898222978640093,0.0,0.0,0.8875098165436051,0.5704650102998859
F583-1,rar_mond_benchmark,110.4782519360311,10.510863519998303,9.219057703416693,25,16.26,59.4,0.02898222978640093,0.0,0.0,0.8875098165436051,0.5704650102998859
F583-1,FLOW_tanh_2_harmonic,100.26667897048429,10.013325070648825,9.047524708882623,25,16.26,59.4,0.02898222978640093,0.0,0.0,0.8875098165436051,0.5704650102998859
F583-4,newton_baryonic,863.2369345809376,29.380894039850755,27.6559739980212,12,7.29,58.5,0.11823302263595822,0.08012476100691857,0.1300427112463087,0.7621757496339678,0.26969284498719714
F583-4,rar_mond_benchmark,35.043254110849155,5.919734293939987,5.296232551075453,12,7.29,58.5,0.11823302263595822,0.08012476100691857,0.1300427112463087,0.7621757496339678,0.26969284498719714
F583-4,FLOW_tanh_2_harmonic,13.331521504717031,3.6512356134214388,3.3211418497777587,12,7.29,58.5,0.11823302263595822,0.08012476100691857,0.1300427112463087,0.7621757496339678,0.26969284498719714
IC2574,newton_baryonic,593.0093908344852,24.351784140684337,22.45271096750305,34,10.23,43.65,0.019398219090242086,0.0,0.0,0.9333608602339232,0.8434612523576551
IC2574,rar_mond_benchmark,215.84216053820268,14.691567667822337,14.41331769300887,34,10.23,43.65,0.019398219090242086,0.0,0.0,0.9333608602339232,0.8434612523576551
IC2574,FLOW_tanh_2_harmonic,210.87890933655476,14.521670335624437,14.190433985918554,34,10.23,43.65,0.019398219090242086,0.0,0.0,0.9333608602339232,0.8434612523576551
IC4202,newton_baryonic,5873.045373669454,76.63579694678887,74.18461584206172,32,25.9,240.5,0.10769530364107512,0.09874839048566031,0.08964491597308379,0.9121307445741045,0.7404401213016655
IC4202,rar_mond_benchmark,613.4145206890306,24.767206558048297,15.82842314712479,32,25.9,240.5,0.10769530364107512,0.09874839048566031,0.08964491597308379,0.9121307445741045,0.7404401213016655
IC4202,FLOW_tanh_2_harmonic,599.7395703175818,24.489580852223295,13.706920894924796,32,25.9,240.5,0.10769530364107512,0.09874839048566031,0.08964491597308379,0.9121307445741045,0.7404401213016655
KK98-251,newton_baryonic,88.28435983597274,9.39597572559512,8.327662809687297,15,3.13,21.8,0.0,0.0,0.0,0.831409405715861,0.403892487138977
KK98-251,rar_mond_benchmark,140.1132452172251,11.836944082710922,11.483438999887223,15,3.13,21.8,0.0,0.0,0.0,0.831409405715861,0.403892487138977
KK98-251,FLOW_tanh_2_harmonic,105.71175243813781,10.281622072325835,9.73469505168494,15,3.13,21.8,0.0,0.0,0.0,0.831409405715861,0.403892487138977
NGC0024,newton_baryonic,2400.7875499134047,48.99783209401621,46.33267610533785,29,11.27,92.4,0.0005671702740146452,0.020854230858360003,0.0020686592709596506,0.9316736391026235,0.8140978190360431
NGC0024,rar_mond_benchmark,433.70283704368626,20.82553329554099,19.625363338167936,29,11.27,92.4,0.0005671702740146452,0.020854230858360003,0.0020686592709596506,0.9316736391026235,0.8140978190360431
NGC0024,FLOW_tanh_2_harmonic,381.7191861721943,19.537635122301634,18.44626779651674,29,11.27,92.4,0.0005671702740146452,0.020854230858360003,0.0020686592709596506,0.9316736391026235,0.8140978190360431
NGC0055,newton_baryonic,960.7319222542513,30.995675863808025,28.946202243551493,21,13.5,82.4,0.025643773396592507,0.04706279273632638,0.022242576425475735,0.908260296475452,0.6999406559101428
NGC0055,rar_mond_benchmark,374.0495964292188,19.340361848456165,19.18001613587962,21,13.5,82.4,0.025643773396592507,0.04706279273632638,0.022242576425475735,0.908260296475452,0.6999406559101428
NGC0055,FLOW_tanh_2_harmonic,365.90582606239775,19.128665036076033,18.964208105606584,21,13.5,82.4,0.025643773396592507,0.04706279273632638,0.022242576425475735,0.908260296475452,0.6999406559101428
NGC0100,newton_baryonic,1496.6268655559988,38.68626197445288,34.70064009237492,21,9.62,77.8,0.027231452993755657,0.0393492948357305,0.054165486059040945,0.8937809587435648,0.6383532242338066
NGC0100,rar_mond_benchmark,34.78992552744863,5.898298528173072,4.862971837533185,21,9.62,77.8,0.027231452993755657,0.0393492948357305,0.054165486059040945,0.8937809587435648,0.6383532242338066
NGC0100,FLOW_tanh_2_harmonic,33.19534458637558,5.761540122777554,5.0370450430235785,21,9.62,77.8,0.027231452993755657,0.0393492948357305,0.054165486059040945,0.8937809587435648,0.6383532242338066
NGC0247,newton_baryonic,2095.1922092584496,45.773269593272985,44.75066161382718,26,14.54,88.9,0.008331771700729598,0.006500924098842339,0.0046651435110271556,0.9237483607945295,0.7920082677614257
NGC0247,rar_mond_benchmark,44.072006715651504,6.63867507230558,6.10486923750538,26,14.54,88.9,0.008331771700729598,0.006500924098842339,0.0046651435110271556,0.9237483607945295,0.7920082677614257
NGC0247,FLOW_tanh_2_harmonic,51.57846901049882,7.18181516125964,6.699031889988992,26,14.54,88.9,0.008331771700729598,0.006500924098842339,0.0046651435110271556,0.9237483607945295,0.7920082677614257
NGC0289,newton_baryonic,5628.88131158658,75.02587094853735,71.40004778353851,28,71.12,175.0,0.17457389539634147,0.07663569525877206,0.33544296074416446,0.8228414390749383,0.34540647138859143
NGC0289,rar_mond_benchmark,707.494366059106,26.5987662506949,23.2895801465605,28,71.12,175.0,0.17457389539634147,0.07663569525877206,0.33544296074416446,0.8228414390749383,0.34540647138859143
NGC0289,FLOW_tanh_2_harmonic,457.7110549035315,21.394182735115905,19.074976858457628,28,71.12,175.0,0.17457389539634147,0.07663569525877206,0.33544296074416446,0.8228414390749383,0.34540647138859143
NGC0300,newton_baryonic,2278.9546380170145,47.73839794145814,45.96437892769114,25,11.8,88.2,0.06839549860042768,0.08615272761241538,0.037582757781068094,0.9112310649901387,0.7335527119094897
NGC0300,rar_mond_benchmark,24.531314866591437,4.952909737375742,3.983910013788012,25,11.8,88.2,0.06839549860042768,0.08615272761241538,0.037582757781068094,0.9112310649901387,0.7335527119094897
NGC0300,FLOW_tanh_2_harmonic,24.608659750118928,4.960711617310457,4.050092881546692,25,11.8,88.2,0.06839549860042768,0.08615272761241538,0.037582757781068094,0.9112310649901387,0.7335527119094897
NGC0801,newton_baryonic,3644.572962922127,60.37029868173693,54.12889072636154,13,59.82,219.0,0.07615071741838912,0.07239153859660542,0.2238445935579201,0.7909110548481042,0.29118495454436644
NGC0801,rar_mond_benchmark,1335.0020513629959,36.53767988478464,33.40091955606555,13,59.82,219.0,0.07615071741838912,0.07239153859660542,0.2238445935579201,0.7909110548481042,0.29118495454436644
NGC0801,FLOW_tanh_2_harmonic,811.0444592111982,28.478842308127593,26.79011015553818,13,59.82,219.0,0.07615071741838912,0.07239153859660542,0.2238445935579201,0.7909110548481042,0.29118495454436644
NGC0891,newton_baryonic,2209.5304498629775,47.00564274491923,42.57772952019192,18,17.11,222.5,0.20875084862931878,0.10610346984715396,0.29138624073585606,0.7960284584330042,0.32478846523800153
NGC0891,rar_mond_benchmark,583.4319690145236,24.154336443266736,18.96287962475007,18,17.11,222.5,0.20875084862931878,0.10610346984715396,0.29138624073585606,0.7960284584330042,0.32478846523800153
NGC0891,FLOW_tanh_2_harmonic,586.4943219043206,24.217644846357803,17.041570475449053,18,17.11,222.5,0.20875084862931878,0.10610346984715396,0.29138624073585606,0.7960284584330042,0.32478846523800153
NGC1003,newton_baryonic,3384.972288603114,58.18051468149035,55.11273929196318,36,30.24,103.5,0.11186061160566213,0.11347269309580527,0.0712122973079227,0.9056215611959093,0.7120116766855162
NGC1003,rar_mond_benchmark,86.10895406240041,9.279491045439961,7.813717757977626,36,30.24,103.5,0.11186061160566213,0.11347269309580527,0.0712122973079227,0.9056215611959093,0.7120116766855162
NGC1003,FLOW_tanh_2_harmonic,95.3154946230515,9.7629654625555,8.185157375516534,36,30.24,103.5,0.11186061160566213,0.11347269309580527,0.0712122973079227,0.9056215611959093,0.7120116766855162
NGC1090,newton_baryonic,3388.072520289968,58.207151796750615,54.46812191115751,24,30.09,165.0,0.07683353621516369,0.08338724053953676,0.09897367728686254,0.8702481860105447,0.5708658716456846
NGC1090,rar_mond_benchmark,366.8448463423938,19.153194155085302,17.512201033953357,24,30.09,165.0,0.07683353621516369,0.08338724053953676,0.09897367728686254,0.8702481860105447,0.5708658716456846
NGC1090,FLOW_tanh_2_harmonic,326.74241383950675,18.076017643261657,16.758882097232494,24,30.09,165.0,0.07683353621516369,0.08338724053953676,0.09897367728686254,0.8702481860105447,0.5708658716456846
NGC1705,newton_baryonic,2087.230108235747,45.68621354671174,44.9826121691841,14,6.0,71.5,0.2046090942296877,0.08569929509361164,0.3557323976673963,0.7363128848856291,0.21379943251826342
NGC1705,rar_mond_benchmark,266.4445800239532,16.323130215248337,16.27498948166406,14,6.0,71.5,0.2046090942296877,0.08569929509361164,0.3557323976673963,0.7363128848856291,0.21379943251826342
NGC1705,FLOW_tanh_2_harmonic,344.30717673542944,18.555516073001836,18.489023565490164,14,6.0,71.5,0.2046090942296877,0.08569929509361164,0.3557323976673963,0.7363128848856291,0.21379943251826342
NGC2366,newton_baryonic,369.3036949205929,19.21727594953543,17.632099000899,26,6.06,48.3,0.012857232080936979,0.012605870030902981,0.014603848923003714,0.9172362815281654,0.748854806410933
NGC2366,rar_mond_benchmark,162.2479976378833,12.737660603026102,11.984132896838942,26,6.06,48.3,0.012857232080936979,0.012605870030902981,0.014603848923003714,0.9172362815281654,0.748854806410933
NGC2366,FLOW_tanh_2_harmonic,158.67329235583807,12.596558750541279,11.831547305325662,26,6.06,48.3,0.012857232080936979,0.012605870030902981,0.014603848923003714,0.9172362815281654,0.748854806410933
NGC2403,newton_baryonic,2771.5123094185183,52.64515466230979,47.4325021553595,73,20.87,114.0,0.05182972398166921,0.05281708814820642,0.05526763826885623,0.9418127378982631,0.9495178715957748
NGC2403,rar_mond_benchmark,28.856769756990982,5.371849751900269,4.86598960457793,73,20.87,114.0,0.05182972398166921,0.05281708814820642,0.05526763826885623,0.9418127378982631,0.9495178715957748
NGC2403,FLOW_tanh_2_harmonic,20.509469567362768,4.528738187107173,3.805964921782106,73,20.87,114.0,0.05182972398166921,0.05281708814820642,0.05526763826885623,0.9418127378982631,0.9495178715957748
NGC2683,newton_baryonic,4823.603876898814,69.45216970620007,67.79372063775476,11,34.62,172.0,0.25038482920913235,0.17358270588190766,0.41589774149082964,0.7040385292675456,0.16687310057327162
NGC2683,rar_mond_benchmark,231.72873002958931,15.22263873412193,13.65615055768402,11,34.62,172.0,0.25038482920913235,0.17358270588190766,0.41589774149082964,0.7040385292675456,0.16687310057327162
NGC2683,FLOW_tanh_2_harmonic,132.2722076955165,11.500965511448006,10.623024481944306,11,34.62,172.0,0.25038482920913235,0.17358270588190766,0.41589774149082964,0.7040385292675456,0.16687310057327162
NGC2841,newton_baryonic,19306.200127287535,138.9467528490232,136.04647887720526,50,63.64,301.0,0.17855449165874054,0.140225837554318,0.17460689366339446,0.9307486613498659,0.9345184427747275
NGC2841,rar_mond_benchmark,3469.505679565187,58.902509959807205,57.35052073592633,50,63.64,301.0,0.17855449165874054,0.140225837554318,0.17460689366339446,0.9307486613498659,0.9345184427747275
NGC2841,FLOW_tanh_2_harmonic,2640.0131967669677,51.38105873536441,50.4363142223437,50,63.64,301.0,0.17855449165874054,0.140225837554318,0.17460689366339446,0.9307486613498659,0.9345184427747275
NGC2903,newton_baryonic,4140.688083339896,64.34817855495132,56.552888705195166,34,24.96,189.5,0.1360512052959827,0.09854825483977073,0.3844828802023932,0.8891712818522888,0.6375831106516772
NGC2903,rar_mond_benchmark,463.2125188961698,21.52237252015144,9.592976924634335,34,24.96,189.5,0.1360512052959827,0.09854825483977073,0.3844828802023932,0.8891712818522888,0.6375831106516772
NGC2903,FLOW_tanh_2_harmonic,521.5805241892451,22.838137493877323,11.032220133201443,34,24.96,189.5,0.1360512052959827,0.09854825483977073,0.3844828802023932,0.8891712818522888,0.6375831106516772
NGC2915,newton_baryonic,2908.211711709939,53.92783800329788,50.95572525192145,30,10.04,81.15,0.16268633550032585,0.10511205780318256,0.1642417391041844,0.8595369742957367,0.4941174507029149
NGC2915,rar_mond_benchmark,382.1080749461836,19.54758488781117,18.571534763581564,30,10.04,81.15,0.16268633550032585,0.10511205780318256,0.1642417391041844,0.8595369742957367,0.4941174507029149
