galaxy,model,r_kpc,vobs,evobs,vpred,residual
D631-7,newton_baryonic,5.39,56.6,2.73,20.771719235537535,35.82828076446246
D631-7,newton_baryonic,5.84,58.4,3.27,20.070217363048165,38.32978263695183
D631-7,newton_baryonic,6.29,58.5,3.95,19.37959506800903,39.12040493199097
D631-7,newton_baryonic,6.74,57.7,4.07,18.71761950676421,38.982380493235794
D631-7,newton_baryonic,7.19,57.3,3.94,18.06947093857482,39.23052906142517
D631-7,rar_mond_benchmark,0.45,8.41,1.58,23.10544737373704,-14.69544737373704
D631-7,rar_mond_benchmark,0.9,17.8,2.22,34.86528402410451,-17.06528402410451
D631-7,rar_mond_benchmark,1.35,26.0,2.35,43.682889432940996,-17.682889432940996
D631-7,rar_mond_benchmark,1.8,30.9,2.22,48.67769153617689,-17.77769153617689
D631-7,rar_mond_benchmark,2.25,34.7,1.82,51.59584027264567,-16.895840272645664
D631-7,rar_mond_benchmark,2.69,38.8,1.81,53.90383806151243,-15.103838061512434
D631-7,rar_mond_benchmark,3.14,42.5,1.57,55.33116907781556,-12.83116907781556
D631-7,rar_mond_benchmark,3.59,45.6,1.59,56.454246737649974,-10.854246737649973
D631-7,rar_mond_benchmark,4.04,48.8,1.83,57.32056987185381,-8.520569871853816
D631-7,rar_mond_benchmark,4.49,51.8,1.91,57.75983201457305,-5.959832014573053
D631-7,rar_mond_benchmark,4.94,54.8,2.19,58.11651501980246,-3.316515019802466
D631-7,rar_mond_benchmark,5.39,56.6,2.73,58.22574333820091,-1.6257433382009054
D631-7,rar_mond_benchmark,5.84,58.4,3.27,58.25372634748072,0.1462736525192767
D631-7,rar_mond_benchmark,6.29,58.5,3.95,58.18943389122102,0.3105661087789784
D631-7,rar_mond_benchmark,6.74,57.7,4.07,58.07121355205743,-0.37121355205742645
D631-7,rar_mond_benchmark,7.19,57.3,3.94,57.88436862733533,-0.5843686273353299
D631-7,FLOW_tanh_2_harmonic,0.45,8.41,1.58,19.911320782047834,-11.501320782047834
D631-7,FLOW_tanh_2_harmonic,0.9,17.8,2.22,33.178787674580214,-15.378787674580213
D631-7,FLOW_tanh_2_harmonic,1.35,26.0,2.35,42.63266823864929,-16.632668238649288
D631-7,FLOW_tanh_2_harmonic,1.8,30.9,2.22,47.85463581264339,-16.95463581264339
D631-7,FLOW_tanh_2_harmonic,2.25,34.7,1.82,50.76497326038289,-16.064973260382885
D631-7,FLOW_tanh_2_harmonic,2.69,38.8,1.81,52.9418721421971,-14.141872142197101
D631-7,FLOW_tanh_2_harmonic,3.14,42.5,1.57,54.18721702510593,-11.68721702510593
D631-7,FLOW_tanh_2_harmonic,3.59,45.6,1.59,55.10755845249223,-9.507558452492226
D631-7,FLOW_tanh_2_harmonic,4.04,48.8,1.83,55.75494047240267,-6.954940472402676
D631-7,FLOW_tanh_2_harmonic,4.49,51.8,1.91,55.95946754058568,-4.1594675405856805
D631-7,FLOW_tanh_2_harmonic,4.94,54.8,2.19,56.07753634037088,-1.2775363403708795
D631-7,FLOW_tanh_2_harmonic,5.39,56.6,2.73,55.94072918016425,0.6592708198357542
D631-7,FLOW_tanh_2_harmonic,5.84,58.4,3.27,55.71248495363737,2.687515046362627
D631-7,FLOW_tanh_2_harmonic,6.29,58.5,3.95,55.36138802204341,3.138611977956593
D631-7,FLOW_tanh_2_harmonic,6.74,57.7,4.07,54.867029085209765,2.8329709147902378
D631-7,FLOW_tanh_2_harmonic,7.19,57.3,3.94,54.12303338783357,3.1769666121664244
DDO064,newton_baryonic,0.1,6.29,4.62,0.6721755723023561,5.617824427697644
DDO064,newton_baryonic,0.3,13.9,4.62,3.4517741814898604,10.44822581851014
DDO064,newton_baryonic,0.49,15.6,4.62,6.455184350582096,9.144815649417904
DDO064,newton_baryonic,0.69,18.4,4.62,9.66410782224619,8.735892177753808
DDO064,newton_baryonic,0.89,22.5,4.62,10.340136362737196,12.159863637262804
DDO064,newton_baryonic,1.09,26.5,4.62,12.07810187902056,14.42189812097944
DDO064,newton_baryonic,1.29,35.3,4.62,14.886507985420893,20.413492014579106
DDO064,newton_baryonic,1.48,40.5,4.62,18.353866622594815,22.146133377405185
DDO064,newton_baryonic,1.68,44.2,4.89,20.709806372827344,23.49019362717266
DDO064,newton_baryonic,1.88,46.3,4.62,22.396446593154014,23.903553406845983
DDO064,newton_baryonic,2.08,46.4,4.62,23.449820894838407,22.95017910516159
DDO064,newton_baryonic,2.27,46.3,4.62,23.77750417937089,22.522495820629107
DDO064,newton_baryonic,2.37,46.4,6.73,24.078985547568237,22.32101445243176
DDO064,newton_baryonic,2.98,46.9,8.65,24.995834552981027,21.904165447018972
DDO064,rar_mond_benchmark,0.1,6.29,4.62,3.7680169142199924,2.5219830857800076
DDO064,rar_mond_benchmark,0.3,13.9,4.62,11.415589838950265,2.4844101610497358
DDO064,rar_mond_benchmark,0.49,15.6,4.62,17.84137279836209,-2.2413727983620912
DDO064,rar_mond_benchmark,0.69,18.4,4.62,23.993743219686507,-5.593743219686509
DDO064,rar_mond_benchmark,0.89,22.5,4.62,26.383625226224687,-3.8836252262246873
DDO064,rar_mond_benchmark,1.09,26.5,4.62,30.06462622124298,-3.5646262212429782
DDO064,rar_mond_benchmark,1.29,35.3,4.62,35.01104402925952,0.2889559707404743
DDO064,rar_mond_benchmark,1.48,40.5,4.62,40.526984375813235,-0.026984375813235317
DDO064,rar_mond_benchmark,1.68,44.2,4.89,44.580468207262975,-0.3804682072629717
DDO064,rar_mond_benchmark,1.88,46.3,4.62,47.74444311543673,-1.4444431154367336
DDO064,rar_mond_benchmark,2.08,46.4,4.62,50.09115060201755,-3.691150602017551
DDO064,rar_mond_benchmark,2.27,46.3,4.62,51.46449232770556,-5.16449232770556
DDO064,rar_mond_benchmark,2.37,46.4,6.73,52.324019620331136,-5.924019620331137
DDO064,rar_mond_benchmark,2.98,46.9,8.65,56.21311769670133,-9.313117696701333
DDO064,FLOW_tanh_2_harmonic,0.1,6.29,4.62,1.338286165043337,4.951713834956663
DDO064,FLOW_tanh_2_harmonic,0.3,13.9,4.62,6.783213577818075,7.116786422181925
DDO064,FLOW_tanh_2_harmonic,0.49,15.6,4.62,14.130508160751267,1.4694918392487324
DDO064,FLOW_tanh_2_harmonic,0.69,18.4,4.62,20.805121142107893,-2.4051211421078946
DDO064,FLOW_tanh_2_harmonic,0.89,22.5,4.62,23.52861066931954,-1.0286106693195407
DDO064,FLOW_tanh_2_harmonic,1.09,26.5,4.62,27.525314543258038,-1.0253145432580375
DDO064,FLOW_tanh_2_harmonic,1.29,35.3,4.62,32.5963612314314,2.703638768568595
DDO064,FLOW_tanh_2_harmonic,1.48,40.5,4.62,38.46518579473366,2.0348142052663434
DDO064,FLOW_tanh_2_harmonic,1.68,44.2,4.89,42.76047269939533,1.4395273006046736
DDO064,FLOW_tanh_2_harmonic,1.88,46.3,4.62,46.017764100546096,0.2822358994539016
DDO064,FLOW_tanh_2_harmonic,2.08,46.4,4.62,48.42562482566329,-2.025624825663293
DDO064,FLOW_tanh_2_harmonic,2.27,46.3,4.62,49.760847582246676,-3.4608475822466787
DDO064,FLOW_tanh_2_harmonic,2.37,46.4,6.73,50.51115015864238,-4.111150158642381
DDO064,FLOW_tanh_2_harmonic,2.98,46.9,8.65,51.83820194946275,-4.938201949462751
DDO154,newton_baryonic,0.49,13.8,1.6,9.065254822673216,4.734745177326785
DDO154,newton_baryonic,0.99,21.6,0.8,12.284857549031655,9.315142450968347
DDO154,newton_baryonic,1.48,28.9,0.7,13.914849082904205,14.985150917095794
DDO154,newton_baryonic,1.97,34.3,0.5,15.406155263400404,18.893844736599593
DDO154,newton_baryonic,2.47,38.2,0.4,16.27229178696105,21.927708213038954
DDO154,newton_baryonic,2.96,42.0,0.2,17.326209048721534,24.673790951278466
DDO154,newton_baryonic,3.46,44.6,0.2,18.473916883000207,26.126083116999794
DDO154,newton_baryonic,3.95,46.3,0.2,18.65304010074497,27.646959899255027
DDO154,newton_baryonic,4.44,47.4,0.3,18.151177510012953,29.248822489987045
DDO154,newton_baryonic,4.94,48.2,0.6,17.549568228306924,30.65043177169308
DDO154,newton_baryonic,5.43,47.4,0.7,16.862518346913667,30.53748165308633
DDO154,newton_baryonic,5.92,45.5,1.3,16.19395010490029,29.30604989509971
DDO154,rar_mond_benchmark,0.49,13.8,1.6,21.436323206009323,-7.6363232060093225
DDO154,rar_mond_benchmark,0.99,21.6,0.8,29.685199507531756,-8.085199507531755
DDO154,rar_mond_benchmark,1.48,28.9,0.7,34.817274280915996,-5.917274280915997
DDO154,rar_mond_benchmark,1.97,34.3,0.5,39.28376234727141,-4.983762347271416
DDO154,rar_mond_benchmark,2.47,38.2,0.4,42.62332029435461,-4.42332029435461
DDO154,rar_mond_benchmark,2.96,42.0,0.2,45.96928407756024,-3.969284077560239
DDO154,rar_mond_benchmark,3.46,44.6,0.2,49.33075205085476,-4.730752050854761
DDO154,rar_mond_benchmark,3.95,46.3,0.2,51.13438085522082,-4.834380855220822
DDO154,rar_mond_benchmark,4.44,47.4,0.3,51.789555429143995,-4.389555429143996
DDO154,rar_mond_benchmark,4.94,48.2,0.6,52.161173484958184,-3.961173484958181
DDO154,rar_mond_benchmark,5.43,47.4,0.7,52.224585158969376,-4.824585158969377
DDO154,rar_mond_benchmark,5.92,45.5,1.3,52.18290317503364,-6.682903175033637
DDO154,FLOW_tanh_2_harmonic,0.49,13.8,1.6,18.893875611249005,-5.093875611249004
DDO154,FLOW_tanh_2_harmonic,0.99,21.6,0.8,28.398761605802807,-6.798761605802806
DDO154,FLOW_tanh_2_harmonic,1.48,28.9,0.7,33.597390699192474,-4.697390699192475
DDO154,FLOW_tanh_2_harmonic,1.97,34.3,0.5,37.96891985630792,-3.668919856307923
DDO154,FLOW_tanh_2_harmonic,2.47,38.2,0.4,41.12733327362767,-2.927333273627667
DDO154,FLOW_tanh_2_harmonic,2.96,42.0,0.2,44.282792331603964,-2.2827923316039644
DDO154,FLOW_tanh_2_harmonic,3.46,44.6,0.2,47.441668488904526,-2.8416684889045243
DDO154,FLOW_tanh_2_harmonic,3.95,46.3,0.2,49.02292744895534,-2.722927448955346
DDO154,FLOW_tanh_2_harmonic,4.44,47.4,0.3,49.41572826399698,-2.0157282639969836
DDO154,FLOW_tanh_2_harmonic,4.94,48.2,0.6,49.49906124413018,-1.2990612441301792
DDO154,FLOW_tanh_2_harmonic,5.43,47.4,0.7,49.206634609087175,-1.806634609087176
DDO154,FLOW_tanh_2_harmonic,5.92,45.5,1.3,48.5533594105331,-3.0533594105330977
DDO161,newton_baryonic,0.6,16.0,3.53,10.855461528649991,5.144538471350009
DDO161,newton_baryonic,0.73,16.6,4.83,12.52709782830804,4.072902171691961
DDO161,newton_baryonic,0.85,18.6,2.5,13.835382358287031,4.76461764171297
DDO161,newton_baryonic,0.98,20.0,7.58,15.46062159164372,4.53937840835628
DDO161,newton_baryonic,1.07,21.4,4.03,16.531766542024478,4.868233457975521
DDO161,newton_baryonic,1.54,28.9,2.74,21.406716702941626,7.4932832970583725
DDO161,newton_baryonic,2.02,32.9,2.65,25.11255622193806,7.787443778061938
DDO161,newton_baryonic,2.49,35.2,2.88,27.63712222717843,7.562877772821572
DDO161,newton_baryonic,2.96,37.6,3.05,29.09282463082607,8.507175369173932
DDO161,newton_baryonic,3.43,40.6,3.68,29.90111068171214,10.698889318287861
DDO161,newton_baryonic,3.9,42.7,3.25,30.62449093454453,12.075509065455474
DDO161,newton_baryonic,4.37,45.5,2.99,31.048255667589444,14.451744332410556
DDO161,newton_baryonic,4.86,48.9,1.96,31.402020635621522,17.497979364378477
DDO161,newton_baryonic,5.34,51.5,1.53,31.702875973639998,19.797124026360002
DDO161,newton_baryonic,5.81,53.0,1.86,31.879737216608294,21.120262783391706
DDO161,newton_baryonic,6.28,55.0,1.48,32.181566462806,22.818433537193997
DDO161,newton_baryonic,6.75,57.6,0.99,32.50185140880439,25.09814859119561
DDO161,newton_baryonic,7.22,59.7,1.19,32.971244744473935,26.728755255526067
DDO161,newton_baryonic,7.69,60.5,1.26,33.60882175857999,26.891178241420008
DDO161,newton_baryonic,8.16,61.8,1.33,34.27268912705859,27.527310872941406
DDO161,newton_baryonic,8.64,62.9,1.35,34.68010964515539,28.21989035484461
DDO161,newton_baryonic,9.11,63.0,2.09,35.11931833051433,27.880681669485668
DDO161,newton_baryonic,9.58,64.5,2.38,35.1546230245753,29.3453769754247
DDO161,newton_baryonic,10.05,65.6,1.08,35.059044196897325,30.54095580310267
DDO161,newton_baryonic,10.52,67.5,3.22,34.41330128017363,33.08669871982637
DDO161,newton_baryonic,10.99,66.8,2.37,33.638343895025514,33.16165610497448
DDO161,newton_baryonic,11.46,66.8,0.95,32.72451137908709,34.07548862091291
DDO161,newton_baryonic,11.94,66.6,0.96,31.816841530862238,34.78315846913776
DDO161,newton_baryonic,12.41,66.8,0.99,30.915431745327446,35.88456825467255
DDO161,newton_baryonic,12.9,66.3,0.74,30.15892769977076,36.14107230022924
DDO161,newton_baryonic,13.37,66.1,1.31,29.266119404526457,36.83388059547354
DDO161,rar_mond_benchmark,0.6,16.0,3.53,24.77255313723416,-8.772553137234159
DDO161,rar_mond_benchmark,0.73,16.6,4.83,28.01531686893082,-11.41531686893082
DDO161,rar_mond_benchmark,0.85,18.6,2.5,30.62230984779492,-12.022309847794919
DDO161,rar_mond_benchmark,0.98,20.0,7.58,33.618458614507574,-13.618458614507574
DDO161,rar_mond_benchmark,1.07,21.4,4.03,35.58287563072545,-14.182875630725448
DDO161,rar_mond_benchmark,1.54,28.9,2.74,44.55509645873614,-15.65509645873614
DDO161,rar_mond_benchmark,2.02,32.9,2.65,51.723415225339345,-18.823415225339346
DDO161,rar_mond_benchmark,2.49,35.2,2.88,57.142045898379706,-21.942045898379703
DDO161,rar_mond_benchmark,2.96,37.6,3.05,61.08301175167134,-23.48301175167134
DDO161,rar_mond_benchmark,3.43,40.6,3.68,64.07097151799171,-23.470971517991707
DDO161,rar_mond_benchmark,3.9,42.7,3.25,66.80106958673028,-24.101069586730276
DDO161,rar_mond_benchmark,4.37,45.5,2.99,69.03693955537895,-23.53693955537895
DDO161,rar_mond_benchmark,4.86,48.9,1.96,71.13983596349688,-22.23983596349688
DDO161,rar_mond_benchmark,5.34,51.5,1.53,73.04205838947475,-21.542058389474747
DDO161,rar_mond_benchmark,5.81,53.0,1.86,74.67114322972756,-21.671143229727562
DDO161,rar_mond_benchmark,6.28,55.0,1.48,76.38909437217664,-21.389094372176643
DDO161,rar_mond_benchmark,6.75,57.6,0.99,78.07055007185997,-20.470550071859968
DDO161,rar_mond_benchmark,7.22,59.7,1.19,79.89622535040361,-20.19622535040361
DDO161,rar_mond_benchmark,7.69,60.5,1.26,81.9013065784,-21.401306578399996
DDO161,rar_mond_benchmark,8.16,61.8,1.33,83.90428923189009,-22.104289231890093
DDO161,rar_mond_benchmark,8.64,62.9,1.35,85.55328630796663,-22.65328630796663
DDO161,rar_mond_benchmark,9.11,63.0,2.09,87.18858249126585,-24.188582491265848
DDO161,rar_mond_benchmark,9.58,64.5,2.38,88.24586552919364,-23.745865529193637
DDO161,rar_mond_benchmark,10.05,65.6,1.08,89.08889455152301,-23.488894551523018
DDO161,rar_mond_benchmark,10.52,67.5,3.22,89.13081088273483,-21.630810882734835
DDO161,rar_mond_benchmark,10.99,66.8,2.37,88.93702053539837,-22.137020535398378
DDO161,rar_mond_benchmark,11.46,66.8,0.95,88.48614384754106,-21.68614384754106
DDO161,rar_mond_benchmark,11.94,66.6,0.96,87.99988240778694,-21.399882407786947
DDO161,rar_mond_benchmark,12.41,66.8,0.99,87.44517399341547,-20.64517399341547
DDO161,rar_mond_benchmark,12.9,66.3,0.74,87.08599370080695,-20.785993700806955
DDO161,rar_mond_benchmark,13.37,66.1,1.31,86.43159450349263,-20.33159450349264
DDO161,FLOW_tanh_2_harmonic,0.6,16.0,3.53,23.53250293109641,-7.53250293109641
DDO161,FLOW_tanh_2_harmonic,0.73,16.6,4.83,27.722548698007856,-11.122548698007854
DDO161,FLOW_tanh_2_harmonic,0.85,18.6,2.5,30.58904423695132,-11.989044236951319
DDO161,FLOW_tanh_2_harmonic,0.98,20.0,7.58,33.74044885164059,-13.740448851640593
DDO161,FLOW_tanh_2_harmonic,1.07,21.4,4.03,35.806853672624335,-14.406853672624337
DDO161,FLOW_tanh_2_harmonic,1.54,28.9,2.74,44.92401663114568,-16.024016631145685
DDO161,FLOW_tanh_2_harmonic,2.02,32.9,2.65,52.18486572126913,-19.284865721269128
DDO161,FLOW_tanh_2_harmonic,2.49,35.2,2.88,57.658310324284955,-22.45831032428495
DDO161,FLOW_tanh_2_harmonic,2.96,37.6,3.05,61.60389979936375,-24.00389979936375
DDO161,FLOW_tanh_2_harmonic,3.43,40.6,3.68,64.56157800858794,-23.961578008587942
DDO161,FLOW_tanh_2_harmonic,3.9,42.7,3.25,67.2560209270746,-24.5560209270746
DDO161,FLOW_tanh_2_harmonic,4.37,45.5,2.99,69.4336236582397,-23.933623658239696
DDO161,FLOW_tanh_2_harmonic,4.86,48.9,1.96,71.46913423688422,-22.569134236884217
DDO161,FLOW_tanh_2_harmonic,5.34,51.5,1.53,73.30685404079422,-21.80685404079422
DDO161,FLOW_tanh_2_harmonic,5.81,53.0,1.86,74.86783628422076,-21.867836284220758
DDO161,FLOW_tanh_2_harmonic,6.28,55.0,1.48,76.52707177459408,-21.527071774594077
DDO161,FLOW_tanh_2_harmonic,6.75,57.6,0.99,78.15209274962275,-20.55209274962275
DDO161,FLOW_tanh_2_harmonic,7.22,59.7,1.19,79.93234117010232,-20.232341170102316
DDO161,FLOW_tanh_2_harmonic,7.69,60.5,1.26,81.9037454390246,-21.403745439024604
DDO161,FLOW_tanh_2_harmonic,8.16,61.8,1.33,83.87472787854126,-22.074727878541268
DDO161,FLOW_tanh_2_harmonic,8.64,62.9,1.35,85.47280232086017,-22.57280232086017
DDO161,FLOW_tanh_2_harmonic,9.11,63.0,2.09,87.06060472369043,-24.06060472369043
DDO161,FLOW_tanh_2_harmonic,9.58,64.5,2.38,88.041596671432,-23.541596671432004
DDO161,FLOW_tanh_2_harmonic,10.05,65.6,1.08,88.79654295417812,-23.196542954178128
DDO161,FLOW_tanh_2_harmonic,10.52,67.5,3.22,88.71072836526776,-21.210728365267755
DDO161,FLOW_tanh_2_harmonic,10.99,66.8,2.37,88.37380383195581,-21.573803831955814
DDO161,FLOW_tanh_2_harmonic,11.46,66.8,0.95,87.75898149646058,-20.95898149646058
DDO161,FLOW_tanh_2_harmonic,11.94,66.6,0.96,87.08403779670783,-20.484037796707838
DDO161,FLOW_tanh_2_harmonic,12.41,66.8,0.99,86.30009979938234,-19.50009979938234
DDO161,FLOW_tanh_2_harmonic,12.9,66.3,0.74,85.61111660251767,-19.31111660251767
DDO161,FLOW_tanh_2_harmonic,13.37,66.1,1.31,84.47265522505334,-18.37265522505335
DDO168,newton_baryonic,0.41,15.0,4.1,11.799126238836502,3.200873761163498
DDO168,newton_baryonic,0.82,23.4,1.3,19.97524517997213,3.424754820027868
DDO168,newton_baryonic,1.24,29.2,1.5,22.50218978233007,6.697810217669929
DDO168,newton_baryonic,1.64,36.2,1.1,22.871293032970396,13.328706967029607
DDO168,newton_baryonic,2.06,44.0,1.1,24.74616020719174,19.25383979280826
DDO168,newton_baryonic,2.47,52.1,1.2,25.350075049198576,26.749924950801425
DDO168,newton_baryonic,2.89,52.9,1.7,25.624198426487414,27.275801573512584
DDO168,newton_baryonic,3.3,54.8,2.2,25.496683019561583,29.303316980438414
DDO168,newton_baryonic,3.71,55.0,2.5,25.48758756728459,29.51241243271541
DDO168,newton_baryonic,4.12,52.0,2.7,25.252667284863197,26.747332715136803
DDO168,rar_mond_benchmark,0.41,15.0,4.1,23.862706413882062,-8.862706413882062
DDO168,rar_mond_benchmark,0.82,23.4,1.3,37.410222966859855,-14.010222966859857
DDO168,rar_mond_benchmark,1.24,29.2,1.5,43.73849683727178,-14.538496837271783
DDO168,rar_mond_benchmark,1.64,36.2,1.1,46.88786934087848,-10.687869340878478
DDO168,rar_mond_benchmark,2.06,44.0,1.1,51.516858792038285,-7.516858792038285
DDO168,rar_mond_benchmark,2.47,52.1,1.2,54.341781844274365,-2.2417818442743638
DDO168,rar_mond_benchmark,2.89,52.9,1.7,56.603445684899356,-3.703445684899357
DDO168,rar_mond_benchmark,3.3,54.8,2.2,58.14505530104211,-3.345055301042116
DDO168,rar_mond_benchmark,3.71,55.0,2.5,59.68561938899037,-4.685619388990368
DDO168,rar_mond_benchmark,4.12,52.0,2.7,60.81000020595502,-8.81000020595502
DDO168,FLOW_tanh_2_harmonic,0.41,15.0,4.1,18.750913741384263,-3.750913741384263
DDO168,FLOW_tanh_2_harmonic,0.82,23.4,1.3,34.735818726748164,-11.335818726748165
DDO168,FLOW_tanh_2_harmonic,1.24,29.2,1.5,41.792331222625336,-12.592331222625337
DDO168,FLOW_tanh_2_harmonic,1.64,36.2,1.1,44.84416504941404,-8.644165049414035
DDO168,FLOW_tanh_2_harmonic,2.06,44.0,1.1,49.22912836050111,-5.229128360501107
DDO168,FLOW_tanh_2_harmonic,2.47,52.1,1.2,51.75747682689752,0.34252317310247804
DDO168,FLOW_tanh_2_harmonic,2.89,52.9,1.7,53.69450946617563,-0.7945094661756329
DDO168,FLOW_tanh_2_harmonic,3.3,54.8,2.2,54.905584460130164,-0.1055844601301672
DDO168,FLOW_tanh_2_harmonic,3.71,55.0,2.5,56.01960064102256,-1.0196006410225635
DDO168,FLOW_tanh_2_harmonic,4.12,52.0,2.7,56.340916386196405,-4.340916386196405
DDO170,newton_baryonic,1.87,27.7,3.0,14.974533214761655,12.725466785238345
