permutation,model,galaxy,source_Qharm_galaxy,mse_true,mse_permuted,delta_permuted_minus_true
0,perm_FLOW_harmonic_Qharm,NGC0024,UGC07577,381.7191861721943,408.58152389084023,26.862337718645904
0,perm_FLOW_harmonic_Qharm,NGC0055,UGC06917,365.90582606239775,428.84052778400917,62.93470172161142
0,perm_FLOW_harmonic_Qharm,NGC0100,UGC05005,33.19534458637558,34.007351380564494,0.8120067941889104
0,perm_FLOW_harmonic_Qharm,NGC0247,NGC3917,51.57846901049882,52.38847508092582,0.8100060704270007
0,perm_FLOW_harmonic_Qharm,NGC0289,UGC11914,457.7110549035315,427.35903351299936,-30.352021390532116
0,perm_FLOW_harmonic_Qharm,NGC0300,UGC09037,24.608659750118928,23.454639691960192,-1.1540200581587357
0,perm_FLOW_harmonic_Qharm,NGC0801,NGC6946,811.0444592111982,847.5992806439505,36.554821432752306
0,perm_FLOW_harmonic_Qharm,NGC0891,NGC6195,586.4943219043206,559.7977882853548,-26.69653361896576
0,perm_FLOW_harmonic_Qharm,NGC1003,F565-V2,95.3154946230515,79.15210769717577,-16.16338692587574
0,perm_FLOW_harmonic_Qharm,NGC1090,UGC12506,326.74241383950675,307.0246136802353,-19.717800159271462
0,perm_FLOW_harmonic_Qharm,NGC1705,NGC3972,344.30717673542944,384.5560990202841,40.24892228485464
0,perm_FLOW_harmonic_Qharm,NGC2366,UGC06818,158.67329235583807,166.7110960938176,8.037803737979516
0,perm_FLOW_harmonic_Qharm,NGC2403,UGC06923,20.509469567362768,19.404497697057547,-1.1049718703052207
0,perm_FLOW_harmonic_Qharm,NGC2683,UGC04483,132.2722076955165,154.56886498699532,22.296657291478823
0,perm_FLOW_harmonic_Qharm,NGC2841,UGC06786,2640.0131967669677,2685.6629700542508,45.6497732872831
0,perm_FLOW_harmonic_Qharm,NGC2903,F571-V1,521.5805241892451,515.6157654420255,-5.964758747219662
0,perm_FLOW_harmonic_Qharm,NGC2915,NGC3953,425.96125695229006,404.45118283536016,-21.5100741169299
0,perm_FLOW_harmonic_Qharm,NGC2955,UGC05414,441.200744361952,396.4394017577856,-44.76134260416637
0,perm_FLOW_harmonic_Qharm,NGC2976,UGC07866,30.616750188422568,32.72208465872347,2.1053344703008996
0,perm_FLOW_harmonic_Qharm,NGC2998,UGC12632,776.7203660148898,773.3075955352894,-3.4127704796004537
0,perm_FLOW_harmonic_Qharm,NGC3109,NGC4068,18.444331893265907,18.717197667167035,0.27286577390112754
0,perm_FLOW_harmonic_Qharm,NGC3198,UGC07089,158.67840655083657,143.84668210876367,-14.831724442072897
0,perm_FLOW_harmonic_Qharm,NGC3521,NGC0801,57.823692251406776,63.75967073993305,5.935978488526274
0,perm_FLOW_harmonic_Qharm,NGC3726,NGC6674,621.8372006460901,706.696778477008,84.85957783091794
0,perm_FLOW_harmonic_Qharm,NGC3741,UGC08837,8.900956392379053,9.173342354115091,0.27238596173603824
0,perm_FLOW_harmonic_Qharm,NGC3769,NGC1003,191.5012475477561,157.39097805040208,-34.11026949735401
0,perm_FLOW_harmonic_Qharm,NGC3877,NGC5033,459.6098277722961,476.6684894079014,17.05866163560529
0,perm_FLOW_harmonic_Qharm,NGC3893,NGC0100,76.79200018363123,219.83387346443737,143.04187328080616
0,perm_FLOW_harmonic_Qharm,NGC3917,UGC10310,41.48045611946848,37.505401383284735,-3.9750547361837434
0,perm_FLOW_harmonic_Qharm,NGC3949,UGC02885,44.45848917309003,43.67513303735228,-0.7833561357377476
0,perm_FLOW_harmonic_Qharm,NGC3953,NGC2403,133.12499643415472,249.48188623023375,116.35688979607903
0,perm_FLOW_harmonic_Qharm,NGC3972,UGC03580,77.75545968194348,74.53581365218534,-3.219646029758138
0,perm_FLOW_harmonic_Qharm,NGC3992,NGC7793,551.6440237178396,900.2437373332323,348.5997136153927
0,perm_FLOW_harmonic_Qharm,NGC4010,NGC0289,90.46847494067305,115.17939837103997,24.71092343036692
0,perm_FLOW_harmonic_Qharm,NGC4013,NGC4088,288.1740475108825,262.4180578639109,-25.755989646971557
0,perm_FLOW_harmonic_Qharm,NGC4051,NGC6503,295.028487062883,223.36240970822993,-71.66607735465308
0,perm_FLOW_harmonic_Qharm,NGC4068,UGC07323,32.561704075241884,34.70989700442388,2.1481929291819952
0,perm_FLOW_harmonic_Qharm,NGC4085,UGC07399,243.89658520789598,295.4959493017316,51.599364093835646
0,perm_FLOW_harmonic_Qharm,NGC4088,DDO168,1228.7550876621738,1165.8506329068252,-62.904454755348524
0,perm_FLOW_harmonic_Qharm,NGC4100,NGC5371,86.04225452578521,87.20852162638137,1.1662671005961585
0,perm_FLOW_harmonic_Qharm,NGC4138,F563-1,97.66192843111001,282.8953706177691,185.2334421866591
0,perm_FLOW_harmonic_Qharm,NGC4157,NGC4085,345.908670710824,357.95574892778905,12.04707821696502
0,perm_FLOW_harmonic_Qharm,NGC4183,UGCA281,136.62102035209654,130.22204478799432,-6.398975564102216
0,perm_FLOW_harmonic_Qharm,NGC4214,NGC3198,313.680273770072,319.1137768943195,5.4335031242475225
0,perm_FLOW_harmonic_Qharm,NGC4217,UGC07524,2064.409342051382,2140.93301238712,76.52367033573819
0,perm_FLOW_harmonic_Qharm,NGC4389,UGC05716,1516.998419471416,1536.7346458292877,19.73622635787183
0,perm_FLOW_harmonic_Qharm,NGC4559,UGC00128,464.78566235573794,463.5600844337601,-1.2255779219778447
0,perm_FLOW_harmonic_Qharm,NGC5005,F568-1,86.39290328212931,104.65227828941389,18.259375007284575
0,perm_FLOW_harmonic_Qharm,NGC5033,UGC05986,140.94374846229243,214.30300036317973,73.3592519008873
0,perm_FLOW_harmonic_Qharm,NGC5055,UGC02487,712.6938073649802,771.1518945789929,58.45808721401272
0,perm_FLOW_harmonic_Qharm,NGC5371,UGC05750,1798.4398701239882,1637.3470641870197,-161.0928059369685
0,perm_FLOW_harmonic_Qharm,NGC5585,NGC2976,78.88574929893485,76.46194700665535,-2.423802292279504
0,perm_FLOW_harmonic_Qharm,NGC5907,NGC3893,369.48346294137065,403.2361974698292,33.752734528458575
0,perm_FLOW_harmonic_Qharm,NGC5985,NGC4138,4211.823033567573,4049.0662068568777,-162.7568267106949
0,perm_FLOW_harmonic_Qharm,NGC6015,UGC06973,106.24581087704816,99.79649639400624,-6.449314483041917
0,perm_FLOW_harmonic_Qharm,NGC6195,UGC02953,1109.5855626302898,1032.6227004404852,-76.96286218980458
0,perm_FLOW_harmonic_Qharm,NGC6503,UGC06614,16.15858873799764,19.27518502068054,3.116596282682899
0,perm_FLOW_harmonic_Qharm,NGC6674,UGC07690,948.6901892562211,904.2118929942682,-44.47829626195289
0,perm_FLOW_harmonic_Qharm,NGC6789,F574-1,386.96875308753226,374.659094747805,-12.309658339727264
0,perm_FLOW_harmonic_Qharm,NGC6946,UGC02455,382.61881189309184,363.85434081911893,-18.764471073972913
0,perm_FLOW_harmonic_Qharm,NGC7331,UGC05918,723.2218314951035,638.4996823137237,-84.72214918137979
0,perm_FLOW_harmonic_Qharm,NGC7793,NGC0055,44.54439469770964,42.533637723698725,-2.010756974010917
0,perm_FLOW_harmonic_Qharm,NGC7814,D631-7,690.57525106818,970.4620085444886,279.8867574763086
0,perm_FLOW_harmonic_Qharm,PGC51017,F583-1,321.46959691245746,279.02707978606253,-42.44251712639493
0,perm_FLOW_harmonic_Qharm,UGC00128,NGC4389,132.80195946832106,142.8072466050134,10.005287136692345
0,perm_FLOW_harmonic_Qharm,UGC00191,IC4202,53.299850142900986,43.63219251789739,-9.6676576250036
0,perm_FLOW_harmonic_Qharm,UGC00634,NGC4010,60.07508616752432,328.16970809218105,268.09462192465674
0,perm_FLOW_harmonic_Qharm,UGC00731,NGC3741,183.87305839735401,155.51303074190403,-28.360027655449983
0,perm_FLOW_harmonic_Qharm,UGC00891,UGC07151,11.884323502986684,13.8013011536807,1.916977650694017
0,perm_FLOW_harmonic_Qharm,UGC01230,UGC03205,282.9796596242221,309.51241720276016,26.532757578538053
0,perm_FLOW_harmonic_Qharm,UGC01281,ESO563-G021,3.8944929582244514,4.675107942651414,0.780614984426963
0,perm_FLOW_harmonic_Qharm,UGC02023,UGC06399,47.22389859767435,47.60714037785708,0.38324178018272903
0,perm_FLOW_harmonic_Qharm,UGC02259,UGC03546,359.11363765057337,240.69056504293653,-118.42307260763684
0,perm_FLOW_harmonic_Qharm,UGC02455,UGC09133,1288.06371859715,1346.2621099920975,58.19839139494752
0,perm_FLOW_harmonic_Qharm,UGC02487,F568-3,4446.884721373232,5363.490446901363,916.6057255281303
0,perm_FLOW_harmonic_Qharm,UGC02885,NGC3726,516.8760520105059,567.7039229621321,50.82787095162621
0,perm_FLOW_harmonic_Qharm,UGC02916,UGC00891,789.5209395314323,761.7096420531503,-27.811297478281972
0,perm_FLOW_harmonic_Qharm,UGC02953,NGC4100,855.5459567805059,821.9078505934629,-33.638106187043036
0,perm_FLOW_harmonic_Qharm,UGC03205,NGC7814,404.93674706081697,375.65432663471364,-29.28242042610333
0,perm_FLOW_harmonic_Qharm,UGC03546,UGC05764,562.7425209919923,518.0835760659844,-44.65894492600785
0,perm_FLOW_harmonic_Qharm,UGC03580,UGC08286,743.0881223674922,728.3986916448374,-14.689430722654834
0,perm_FLOW_harmonic_Qharm,UGC04278,NGC3109,55.9792337419801,56.80046349497235,0.8212297529922452
0,perm_FLOW_harmonic_Qharm,UGC04305,UGC02916,758.8606958812162,776.6863602437573,17.825664362541147
0,perm_FLOW_harmonic_Qharm,UGC04325,D512-2,451.2707624672165,412.17443924456336,-39.096323222653155
0,perm_FLOW_harmonic_Qharm,UGC04483,NGC4183,12.165353290266994,15.37526413625207,3.2099108459850765
0,perm_FLOW_harmonic_Qharm,UGC04499,UGC07559,45.71002701372482,24.20752208933352,-21.5025049243913
0,perm_FLOW_harmonic_Qharm,UGC05005,UGC05721,133.4213433550656,145.47528065198674,12.053937296921134
0,perm_FLOW_harmonic_Qharm,UGC05253,F583-4,270.4204358760733,273.4705484959375,3.050112619864194
0,perm_FLOW_harmonic_Qharm,UGC05414,NGC3769,7.23160433590894,31.258073482921684,24.026469147012744
0,perm_FLOW_harmonic_Qharm,UGC05716,NGC1705,29.68722464111274,31.435689279361892,1.7484646382491533
0,perm_FLOW_harmonic_Qharm,UGC05721,UGC08699,250.06706726542083,243.2994167112678,-6.767650554153022
0,perm_FLOW_harmonic_Qharm,UGC05750,UGC04499,84.27074482425206,138.67123364177473,54.40048881752267
0,perm_FLOW_harmonic_Qharm,UGC05764,UGC07261,107.26403029677267,95.63671983896828,-11.627310457804398
0,perm_FLOW_harmonic_Qharm,UGC05829,NGC5055,66.91159247248214,76.42516371930972,9.513571246827581
0,perm_FLOW_harmonic_Qharm,UGC05918,UGC01230,20.00181229527352,17.55636333847496,-2.445448956798561
0,perm_FLOW_harmonic_Qharm,UGC05986,UGC07603,239.99737687446,232.0938596120141,-7.903517262445888
0,perm_FLOW_harmonic_Qharm,UGC05999,NGC6789,50.67174246872179,89.53340456237245,38.861662093650665
0,perm_FLOW_harmonic_Qharm,UGC06399,UGC09992,46.898059070869905,21.92617720904262,-24.971881861827285
0,perm_FLOW_harmonic_Qharm,UGC06446,DDO170,85.91475243161611,95.47068654987999,9.555934118263878
0,perm_FLOW_harmonic_Qharm,UGC06614,NGC5985,795.101196319756,811.5913064947333,16.490110174977303
0,perm_FLOW_harmonic_Qharm,UGC06628,NGC5907,847.8440389024544,871.1312038315601,23.287164929105757
0,perm_FLOW_harmonic_Qharm,UGC06667,UGC04305,449.3031677125356,435.28793282201406,-14.015234890521526
0,perm_FLOW_harmonic_Qharm,UGC06786,UGC05829,934.8084754630452,1054.798655123862,119.99017966081692
0,perm_FLOW_harmonic_Qharm,UGC06787,ESO444-G084,840.2495230551859,876.5748783906826,36.325355335496624
0,perm_FLOW_harmonic_Qharm,UGC06818,UGC06667,116.95133099036752,95.57598015625187,-21.37535083411565
0,perm_FLOW_harmonic_Qharm,UGC06917,NGC3521,21.298689896302264,31.340484523481738,10.041794627179474
0,perm_FLOW_harmonic_Qharm,UGC06923,NGC2366,44.01040184333143,15.317810595712984,-28.692591247618445
0,perm_FLOW_harmonic_Qharm,UGC06930,UGC07232,73.06038973895787,77.80765563041116,4.747265891453296
0,perm_FLOW_harmonic_Qharm,UGC06973,UGCA442,1379.9866514804596,1235.9252069900635,-144.06144449039607
0,perm_FLOW_harmonic_Qharm,UGC06983,NGC0247,71.11596893887305,93.6408095009354,22.52484056206235
0,perm_FLOW_harmonic_Qharm,UGC07089,NGC5005,170.78860022078527,209.79151206334635,39.002911842561076
0,perm_FLOW_harmonic_Qharm,UGC07125,DDO154,833.4528471727822,850.4519860726169,16.999138899834747
0,perm_FLOW_harmonic_Qharm,UGC07151,UGC11820,19.099399840947516,18.301621080519087,-0.7977787604284288
0,perm_FLOW_harmonic_Qharm,UGC07232,NGC6015,37.70480999252917,35.08235260163508,-2.622457390894091
0,perm_FLOW_harmonic_Qharm,UGC07261,ESO079-G014,71.77211784838343,80.99269470203811,9.220576853654677
0,perm_FLOW_harmonic_Qharm,UGC07323,NGC3949,44.66131128360833,70.87154405682875,26.210232773220426
0,perm_FLOW_harmonic_Qharm,UGC07399,NGC5585,837.809245829626,926.2045892440868,88.39534341446085
0,perm_FLOW_harmonic_Qharm,UGC07524,UGC07608,83.01052004246033,78.27672154099041,-4.73379850146992
0,perm_FLOW_harmonic_Qharm,UGC07559,DDO064,50.39277506954248,49.568926196512486,-0.8238488730299949
0,perm_FLOW_harmonic_Qharm,UGC07577,UGC01281,128.14537012362595,128.28921061793193,0.14384049430597656
0,perm_FLOW_harmonic_Qharm,UGC07603,F571-8,59.48312771531979,56.572524457116735,-2.9106032582030537
0,perm_FLOW_harmonic_Qharm,UGC07608,F567-2,107.45018778688225,86.54101579647909,-20.909171990403166
0,perm_FLOW_harmonic_Qharm,UGC07690,UGC06628,17.650796037893585,15.604923450278111,-2.0458725876154737
0,perm_FLOW_harmonic_Qharm,UGC07866,NGC0300,28.88247857275533,32.17287054755385,3.2903919747985206
0,perm_FLOW_harmonic_Qharm,UGC08286,UGC00191,131.18947447615375,127.53101338549395,-3.6584610906597987
0,perm_FLOW_harmonic_Qharm,UGC08490,NGC4214,61.895997432005196,58.650876341430525,-3.2451210905746706
0,perm_FLOW_harmonic_Qharm,UGC08550,ESO116-G012,26.53348983333359,26.52384873070777,-0.009641102625820963
0,perm_FLOW_harmonic_Qharm,UGC08699,UGC07125,152.31347621172625,163.21571605223534,10.902239840509083
0,perm_FLOW_harmonic_Qharm,UGC08837,F574-2,106.16698097442416,105.49388837080922,-0.6730926036149469
0,perm_FLOW_harmonic_Qharm,UGC09037,UGC05253,1604.242022566201,1492.9552028816177,-111.2868196845834
0,perm_FLOW_harmonic_Qharm,UGC09133,NGC2683,436.59388841915614,493.37601847597,56.782130056813855
0,perm_FLOW_harmonic_Qharm,UGC09992,PGC51017,138.70805835231664,116.81930880025052,-21.888749552066116
0,perm_FLOW_harmonic_Qharm,UGC10310,NGC2955,66.52285181801811,58.25565688056896,-8.267194937449155
0,perm_FLOW_harmonic_Qharm,UGC11455,UGCA444,339.14779946635,348.74125394436504,9.593454478015019
0,perm_FLOW_harmonic_Qharm,UGC11557,NGC0891,1008.5405889263324,1174.7638878253817,166.22329889904938
0,perm_FLOW_harmonic_Qharm,UGC11820,NGC4051,40.15606719083566,79.46757746744495,39.3115102766093
0,perm_FLOW_harmonic_Qharm,UGC11914,UGC02259,1361.4668221157028,1395.9928550862132,34.526032970510414
0,perm_FLOW_harmonic_Qharm,UGC12506,F561-1,1308.5038370137029,1272.7287939535527,-35.77504306015021
0,perm_FLOW_harmonic_Qharm,UGC12632,F563-V2,64.67478442387069,63.59908440613798,-1.0757000177327072
0,perm_FLOW_harmonic_Qharm,UGC12732,UGC06446,55.39106182180528,56.93156406992894,1.5405022481236585
0,perm_FLOW_harmonic_Qharm,UGCA281,F568-V1,1.217604925531044,1.2787821557861723,0.061177230255128334
0,perm_FLOW_harmonic_Qharm,UGCA442,UGC06983,15.226598990928853,16.511135188711705,1.2845361977828524
0,perm_FLOW_harmonic_Qharm,UGCA444,UGC08490,36.69364558884487,37.83546329645801,1.1418177076131357
1,perm_FLOW_harmonic_Qharm,CamB,NGC7814,200.9076641233075,237.19763980618575,36.289975682878236
1,perm_FLOW_harmonic_Qharm,D512-2,NGC2998,12.974276457040837,9.356565876546167,-3.61771058049467
1,perm_FLOW_harmonic_Qharm,D564-8,NGC4138,14.067070638115352,44.75430059972563,30.687229961610278
1,perm_FLOW_harmonic_Qharm,D631-7,NGC3917,107.55531306577811,112.10851700716785,4.553203941389739
1,perm_FLOW_harmonic_Qharm,DDO064,NGC6789,11.15653472237131,11.336092637179956,0.1795579148086457
1,perm_FLOW_harmonic_Qharm,DDO154,NGC4183,12.942055656369263,13.088361415862193,0.14630575949293068
1,perm_FLOW_harmonic_Qharm,DDO161,NGC4214,417.0672473808754,440.14835334570927,23.081105964833853
1,perm_FLOW_harmonic_Qharm,DDO168,DDO161,42.38451745667106,38.77099478249734,-3.6135226741737227
1,perm_FLOW_harmonic_Qharm,DDO170,UGC05716,106.24096750178494,138.26615133919813,32.025183837413195
1,perm_FLOW_harmonic_Qharm,ESO079-G014,NGC3893,142.91756787885052,117.87749781582197,-25.04007006302855
1,perm_FLOW_harmonic_Qharm,ESO116-G012,UGC05005,98.07853370268812,91.99175692175717,-6.086776780930947
1,perm_FLOW_harmonic_Qharm,ESO444-G084,NGC4085,185.98290888460267,164.67848506705337,-21.304423817549292
1,perm_FLOW_harmonic_Qharm,ESO563-G021,UGC09037,1815.866050847971,1740.5919154309856,-75.27413541698547
1,perm_FLOW_harmonic_Qharm,F561-1,UGC04499,643.8772224628054,701.7683543369985,57.89113187419309
1,perm_FLOW_harmonic_Qharm,F563-1,UGC07261,326.0465195525957,328.90849215373026,2.861972601134539
1,perm_FLOW_harmonic_Qharm,F563-V1,NGC4100,499.3431688745515,593.2917155035806,93.94854662902907
1,perm_FLOW_harmonic_Qharm,F563-V2,UGC08286,817.0722055553463,801.5640664901632,-15.508139065183059
1,perm_FLOW_harmonic_Qharm,F565-V2,NGC7331,133.12436591913766,85.52070460579331,-47.60366131334435
1,perm_FLOW_harmonic_Qharm,F567-2,F571-8,167.5146665102013,177.94607018006275,10.431403669861453
1,perm_FLOW_harmonic_Qharm,F568-1,UGC05253,1127.807535535752,1090.7824311657537,-37.02510436999842
1,perm_FLOW_harmonic_Qharm,F568-3,NGC4559,54.81981235312222,57.64021837222497,2.820406019102755
1,perm_FLOW_harmonic_Qharm,F568-V1,UGC08699,743.7528936156016,704.0172735860448,-39.7356200295568
1,perm_FLOW_harmonic_Qharm,F571-8,UGC11455,857.1333664874072,868.1847889732496,11.051422485842409
1,perm_FLOW_harmonic_Qharm,F571-V1,F571-V1,4.29334717558294,4.29334717558294,0.0
1,perm_FLOW_harmonic_Qharm,F574-1,KK98-251,92.65325019737968,104.9231260277004,12.269875830320728
1,perm_FLOW_harmonic_Qharm,F574-2,UGC07690,696.6429495094765,1119.0183545275358,422.3754050180594
1,perm_FLOW_harmonic_Qharm,F579-V1,F583-1,375.2713902725801,372.72313837399633,-2.5482518985837714
1,perm_FLOW_harmonic_Qharm,F583-1,UGC08490,100.26667897048429,101.44175805974807,1.1750790892637752
1,perm_FLOW_harmonic_Qharm,F583-4,F565-V2,13.331521504717031,7.435754350152112,-5.895767154564919
1,perm_FLOW_harmonic_Qharm,IC2574,UGC12506,210.87890933655476,214.10892375559956,3.2300144190448066
1,perm_FLOW_harmonic_Qharm,IC4202,NGC5907,599.7395703175818,598.744416698884,-0.9951536186977137
1,perm_FLOW_harmonic_Qharm,KK98-251,UGC09133,105.71175243813781,114.86344467569899,9.151692237561178
1,perm_FLOW_harmonic_Qharm,NGC0024,NGC7793,381.7191861721943,396.1994023582182,14.480216186023881
1,perm_FLOW_harmonic_Qharm,NGC0055,UGC06787,365.90582606239775,386.67341689245734,20.76759083005959
1,perm_FLOW_harmonic_Qharm,NGC0100,NGC4051,33.19534458637558,49.6592594958208,16.463914909445215
1,perm_FLOW_harmonic_Qharm,NGC0247,UGC12732,51.57846901049882,53.497099698027554,1.918630687528733
1,perm_FLOW_harmonic_Qharm,NGC0289,NGC2976,457.7110549035315,318.42471095253734,-139.28634395099414
1,perm_FLOW_harmonic_Qharm,NGC0300,UGC02953,24.608659750118928,23.9834166074985,-0.6252431426204268
1,perm_FLOW_harmonic_Qharm,NGC0801,NGC5371,811.0444592111982,961.229363681781,150.18490447058286
1,perm_FLOW_harmonic_Qharm,NGC0891,UGC05414,586.4943219043206,509.91985884492584,-76.57446305939476
1,perm_FLOW_harmonic_Qharm,NGC1003,UGC05829,95.3154946230515,78.86559246298629,-16.44990216006522
1,perm_FLOW_harmonic_Qharm,NGC1090,UGC05721,326.74241383950675,331.45744561518177,4.7150317756750155
1,perm_FLOW_harmonic_Qharm,NGC1705,UGC05918,344.30717673542944,426.8222606479364,82.51508391250695
1,perm_FLOW_harmonic_Qharm,NGC2366,NGC6195,158.67329235583807,174.13557240506344,15.46228004922537
1,perm_FLOW_harmonic_Qharm,NGC2403,F563-V2,20.509469567362768,21.390767591772022,0.8812980244092543
1,perm_FLOW_harmonic_Qharm,NGC2683,UGC07608,132.2722076955165,142.8784137671158,10.606206071599303
1,perm_FLOW_harmonic_Qharm,NGC2841,UGC06446,2640.0131967669677,2774.208114012521,134.19491724555337
1,perm_FLOW_harmonic_Qharm,NGC2903,NGC2683,521.5805241892451,519.5446328186348,-2.0358913706103294
1,perm_FLOW_harmonic_Qharm,NGC2915,UGC02916,425.96125695229006,435.76198725005344,9.80073029776338
1,perm_FLOW_harmonic_Qharm,NGC2955,UGC05764,441.200744361952,394.9422077896943,-46.2585365722577
1,perm_FLOW_harmonic_Qharm,NGC2976,UGC10310,30.616750188422568,31.017450511832706,0.4007003234101383
1,perm_FLOW_harmonic_Qharm,NGC2998,UGC07125,776.7203660148898,779.1527582431228,2.4323922282329704
1,perm_FLOW_harmonic_Qharm,NGC3109,NGC3972,18.444331893265907,18.41749242956965,-0.026839463696259003
1,perm_FLOW_harmonic_Qharm,NGC3198,ESO563-G021,158.67840655083657,147.58570686875237,-11.092699682084202
1,perm_FLOW_harmonic_Qharm,NGC3521,NGC2903,57.823692251406776,58.98719068296146,1.163498431554686
1,perm_FLOW_harmonic_Qharm,NGC3726,NGC2955,621.8372006460901,584.281545048197,-37.555655597893065
1,perm_FLOW_harmonic_Qharm,NGC3741,UGC07323,8.900956392379053,8.937030061299023,0.0360736689199701
1,perm_FLOW_harmonic_Qharm,NGC3769,NGC2915,191.5012475477561,179.13862832899557,-12.362619218760528
1,perm_FLOW_harmonic_Qharm,NGC3877,IC2574,459.6098277722961,399.6579064255559,-59.95192134674022
1,perm_FLOW_harmonic_Qharm,NGC3893,DDO154,76.79200018363123,170.2416633586036,93.44966317497237
1,perm_FLOW_harmonic_Qharm,NGC3917,CamB,41.48045611946848,38.28324438041334,-3.1972117390551347
1,perm_FLOW_harmonic_Qharm,NGC3949,UGC06973,44.45848917309003,53.44591268913597,8.987423516045943
1,perm_FLOW_harmonic_Qharm,NGC3953,NGC4088,133.12499643415472,236.5858810561464,103.46088462199168
1,perm_FLOW_harmonic_Qharm,NGC3972,NGC2366,77.75545968194348,94.89114288022297,17.135683198279494
1,perm_FLOW_harmonic_Qharm,NGC3992,UGC06667,551.6440237178396,1022.5301474987217,470.88612378088214
1,perm_FLOW_harmonic_Qharm,NGC4010,UGC02487,90.46847494067305,132.2657950112179,41.797320070544856
1,perm_FLOW_harmonic_Qharm,NGC4013,UGC02885,288.1740475108825,291.48621101305963,3.3121635021771567
1,perm_FLOW_harmonic_Qharm,NGC4051,UGC06399,295.028487062883,141.11626233631748,-153.91222472656554
1,perm_FLOW_harmonic_Qharm,NGC4068,UGC00731,32.561704075241884,32.98499242325914,0.4232883480172589
1,perm_FLOW_harmonic_Qharm,NGC4085,UGC01230,243.89658520789598,229.72549907527133,-14.171086132624652
1,perm_FLOW_harmonic_Qharm,NGC4088,NGC4068,1228.7550876621738,1093.5519636238953,-135.20312403827847
