galaxy,Newton_baryonic,RAR_MOND,FLOW_harmonic,ratio_FLOW_over_RAR,delta_RAR_minus_FLOW,ratio_FLOW_over_Newton
F571-8,3277.9931270536017,740.3489326972593,857.1333664874072,1.157742422028861,-116.78443379014789,0.2614811359466866
F571-V1,1639.6891357352054,62.06922192430763,4.29334717558294,0.06917030764166184,57.77587474872469,0.0026183909388762796
F574-1,2498.152575854164,73.92791946261362,92.65325019737968,1.2532917316067,-18.72533073476606,0.03708870750846747
F574-2,12.863173774530035,1590.1900583225593,696.6429495094765,0.43808785362697017,893.5471088130828,54.15793658085202
F579-V1,3336.373782127055,339.9921007050231,375.2713902725801,1.103765027170926,-35.27928956755699,0.11247882125285479
F583-1,1480.8657704425445,110.4782519360311,100.26667897048429,0.9075693832351774,10.211572965546807,0.06770814814668882
F583-4,863.2369345809376,35.043254110849155,13.331521504717031,0.380430466375829,21.711732606132124,0.015443641219069108
IC2574,593.0093908344852,215.84216053820268,210.87890933655476,0.9770051819845018,4.963251201647921,0.35560804364296
IC4202,5873.045373669454,613.4145206890306,599.7395703175818,0.9777068362253828,13.674950371448858,0.1021173057859192
KK98-251,88.28435983597274,140.1132452172251,105.71175243813781,0.7544736564644348,34.401492779087306,1.1974006792884284
NGC0024,2400.7875499134047,433.70283704368626,381.7191861721943,0.8801399335410488,51.98365087149193,0.1589974865480966
NGC0055,960.7319222542513,374.0495964292188,365.90582606239775,0.978228100111419,8.143770366821059,0.38086152607882556
NGC0100,1496.6268655559988,34.78992552744863,33.19534458637558,0.954165439652495,1.5945809410730476,0.022180107380367964
NGC0247,2095.1922092584496,44.072006715651504,51.57846901049882,1.170322679955971,-7.506462294847317,0.024617535700342245
NGC0289,5628.88131158658,707.494366059106,457.7110549035315,0.6469465721021629,249.78331115557455,0.08131474613994288
NGC0300,2278.9546380170145,24.531314866591437,24.608659750118928,1.003152904112483,-0.07734488352749125,0.010798222720015018
NGC0801,3644.572962922127,1335.0020513629959,811.0444592111982,0.6075230059632843,523.9575921517977,0.2225348394619388
NGC0891,2209.5304498629775,583.4319690145236,586.4943219043206,1.0052488602826644,-3.062352889797012,0.26543844278801026
NGC1003,3384.972288603114,86.10895406240041,95.3154946230515,1.1069173428117522,-9.206540560651092,0.028158426863336486
NGC1090,3388.072520289968,366.8448463423938,326.74241383950675,0.8906828516122657,40.10243250288704,0.09643902598978092
NGC1705,2087.230108235747,266.4445800239532,344.30717673542944,1.2922281125195956,-77.86259671147621,0.16495889714165662
NGC2366,369.3036949205929,162.2479976378833,158.67329235583807,0.9779676462323837,3.5747052820452154,0.42965530683346065
NGC2403,2771.5123094185183,28.856769756990982,20.509469567362768,0.7107333821518275,8.347300189628214,0.007400100478596031
NGC2683,4823.603876898814,231.72873002958931,132.2722076955165,0.5708062512517404,99.45652233407282,0.027421863625451102
NGC2841,19306.200127287535,3469.505679565187,2640.0131967669677,0.7609191166096679,829.4924827982195,0.136744319408331
NGC2903,4140.688083339896,463.2125188961698,521.5805241892451,1.126006968533937,-58.36800529307533,0.1259646980625829
NGC2915,2908.211711709939,382.1080749461836,425.96125695229006,1.1147664362033773,-43.853182006106465,0.1464684483722947
NGC2955,2743.018154055204,357.7110944549742,441.200744361952,1.2333996658230202,-83.48964990697777,0.16084499612577946
NGC2976,257.94222502537383,28.547674467761006,30.616750188422568,1.072477907893975,-2.069075720661562,0.11869615447959632
NGC2998,5912.855260295544,849.4798352272933,776.7203660148898,0.9143482091097132,72.75946921240347,0.13136130208201083
NGC3109,1043.6268602583282,17.252063672513916,18.444331893265907,1.0691087306066183,-1.1922682207519912,0.017673301249356878
NGC3198,3470.9616031408186,143.17949723032908,158.67840655083657,1.1082481054921907,-15.498909320507494,0.045715978651924866
NGC3521,1808.258913924787,107.16920433237972,57.823692251406776,0.5395551139119181,49.345512080972945,0.03197755133743635
NGC3726,2934.31730313934,653.8839611209556,621.8372006460901,0.9509901414007347,32.04676047486555,0.2119188677996087
NGC3741,675.9265391132523,5.235112571966381,8.900956392379053,1.700241641420087,-3.6658438204126718,0.013168526278101484
NGC3769,2744.386862760933,270.2898171768775,191.5012475477561,0.7085033744443203,78.78856962912138,0.06977924655822768
NGC3877,1509.570862293587,492.85825660638454,459.6098277722961,0.9325395722027198,33.24842883408843,0.30446389715947597
NGC3893,4005.4684729502887,43.71756796410617,76.79200018363123,1.7565478538669044,-33.07443221952506,0.01917178994223088
NGC3917,2923.552421317565,46.852388797227775,41.48045611946848,0.885343462400424,5.371932677759297,0.014188374327413078
NGC3949,1139.3073920106733,57.360474435724704,44.45848917309003,0.7750718523590316,12.901985262634675,0.03902238279576925
NGC3953,3379.987716178691,131.49348822353255,133.12499643415472,1.0124075209553243,-1.6315082106221723,0.03938623675965951
NGC3972,2245.2350309561866,46.39628889688741,77.75545968194348,1.6758982567495793,-31.359170785056065,0.03463132305076742
NGC3992,12578.790913590437,421.1800010280683,551.6440237178396,1.309758351230634,-130.46402268977124,0.04385509128081855
NGC4010,1567.706659491405,132.8480529688829,90.46847494067305,0.680992102773712,42.37957802820986,0.05770752735720521
NGC4013,5050.891330490147,164.53269429240697,288.1740475108825,1.75146981425309,-123.6413532184755,0.057054097713663855
NGC4051,852.3606147952785,537.9253904672486,295.028487062883,0.5484561470627324,242.89690340436556,0.3461310646477295
NGC4068,97.88314574808713,142.10955225542446,32.561704075241884,0.22913100181130838,109.54784818018257,0.33265894579075905
NGC4085,623.195894683401,434.88441322821745,243.89658520789598,0.5608308272016744,190.98782802032147,0.3913642360108959
NGC4088,860.51901078703,1543.5816261699936,1228.7550876621738,0.7960415353679857,314.8265385078198,1.427923232676005
NGC4100,5099.482867931019,130.01479702991037,86.04225452578521,0.6617881694342136,43.97254250412516,0.016872741168889264
NGC4138,3662.8134833034214,108.63568003004772,97.66192843111001,0.8989857513120693,10.97375159893771,0.026663090784254346
NGC4157,3291.798783560788,450.17770030784584,345.908670710824,0.7683825086721991,104.26902959702181,0.10508196079246662
NGC4183,2522.502111760718,140.77449020197994,136.62102035209654,0.9704955788230942,4.1534698498834075,0.05416091416341152
NGC4214,2015.0531843689823,223.78679336198095,313.680273770072,1.401692517496714,-89.89348040809105,0.1556684836923059
NGC4217,2205.9491035825304,2074.06074866716,2064.409342051382,0.9953466133419764,9.651406615778342,0.9358372496893589
NGC4389,415.469620446152,2122.58649691219,1516.998419471416,0.7146933336654375,605.588077440774,3.6512860262620097
NGC4559,1799.802727005997,398.9503829806713,464.78566235573794,1.1650212211433226,-65.83527937506665,0.25824255924365497
NGC5005,1626.3642354831832,61.917976177711594,86.39290328212931,1.3952798301122102,-24.474927104417716,0.05312026752510485
NGC5033,7518.556766890711,135.65063860491398,140.94374846229243,1.0390201617317467,-5.293109857378454,0.018746117484004784
NGC5055,3303.6264010945984,716.5598752058648,712.6938073649802,0.9946046827701956,3.866067840884625,0.21573075185766818
NGC5371,2853.8460726164803,1980.8675569998006,1798.4398701239882,0.9079051568939241,182.42768687581247,0.6301811045033454
NGC5585,1072.7769720489566,71.46744705719495,78.88574929893485,1.1037997374637307,-7.418302241739909,0.07353415607744317
NGC5907,8503.322471782401,426.30851576772193,369.48346294137065,0.8667043919495314,56.82505282635128,0.04345165835677432
NGC5985,20829.07742203726,5235.807871758079,4211.823033567573,0.804426582626556,1023.9848381905067,0.20220881358439066
NGC6015,4716.778669066699,136.35192205474752,106.24581087704816,0.7792028838023181,30.10611117769936,0.0225250787309193
NGC6195,1786.9564974851528,840.9254848675657,1109.5855626302898,1.3194814315860988,-268.6600777627241,0.6209359680506207
NGC6503,3477.2214539459314,18.282322077811205,16.15858873799764,0.883836783381522,2.1237333398135654,0.004646982929333122
NGC6674,15703.85194981506,783.8233480344771,948.6901892562211,1.210336731656649,-164.86684122174393,0.060411304964409926
NGC6789,728.173078248623,229.3779264018986,386.96875308753226,1.687035710705288,-157.59082668563366,0.5314241416590906
NGC6946,2220.9595351749117,226.08322593434556,382.61881189309184,1.692380362637802,-156.53558595874628,0.17227635435643301
NGC7331,4219.824020647852,473.23782414428376,723.2218314951035,1.528241815418801,-249.98400735081975,0.17138672796693313
NGC7793,822.7138075304933,36.7253225539952,44.54439469770964,1.2129068337580562,-7.819072143714443,0.05414324433355111
NGC7814,6637.101079670015,489.4558678314592,690.57525106818,1.4109040190442153,-201.1193832367208,0.10404772245875066
PGC51017,24.75589807364463,502.04843975817766,321.46959691245746,0.6403158967435496,180.5788428457202,12.98557604156147
UGC00128,5713.18756835113,188.29438111140186,132.80195946832106,0.7052890196959757,55.4924216430808,0.023244809990834718
UGC00191,1082.9640154838291,61.9457226672704,53.299850142900986,0.8604282563493679,8.645872524369416,0.04921664005529172
UGC00634,3138.5621390125807,8.720455034012355,60.07508616752432,6.8889852574451345,-51.354631133511965,0.019140958026857634
UGC00731,1473.9585797361476,151.20022091988358,183.87305839735401,1.2160898792256578,-32.67283747747044,0.12474777848253309
UGC00891,824.7284279310446,77.3387301928469,11.884323502986684,0.15366587314470637,65.4544066898602,0.014409984063239213
UGC01230,2989.430739428422,456.1041478130097,282.9796596242221,0.6204277268275054,173.1244881887876,0.09466004878183855
UGC01281,509.09125415585663,8.613604732132716,3.8944929582244514,0.452132768955162,4.719111773908264,0.007649891697082985
UGC02023,252.56982624717503,207.90625050425143,47.22389859767435,0.2271403504374616,160.68235190657708,0.1869736353679047
UGC02259,2416.7510853759977,169.97498239194397,359.11363765057337,2.1127440791404,-189.1386552586294,0.14859355596180585
UGC02455,246.89190876238723,1658.0588368081326,1288.06371859715,0.7768504289490435,369.9951182109826,5.217115964042399
UGC02487,31679.261183508603,4318.68387312369,4446.884721373232,1.0296851661329902,-128.2008482495421,0.14037210955185295
UGC02885,15011.019316241687,428.64835913532477,516.8760520105059,1.2058276696851358,-88.2276928751811,0.0344331081801523
UGC02916,2273.7473177227703,630.2730877485373,789.5209395314323,1.252664844618006,-159.24785178289505,0.3472333681836566
UGC02953,8928.285812561851,1233.6254317668606,855.5459567805059,0.6935216596136071,378.07947498635474,0.09582421247948586
UGC03205,6315.491437737074,609.7206250445029,404.93674706081697,0.6641349011791442,204.7838779836859,0.06411801061769966
UGC03546,2721.268456744239,349.60384573419066,562.7425209919923,1.6096576964426597,-213.1386752578016,0.20679419540447133
UGC03580,1322.0345530154443,577.3733057358883,743.0881223674922,1.2870150299387204,-165.71481663160398,0.5620791988171366
UGC04278,1375.8812897879825,53.83416776970594,55.9792337419801,1.039845809104924,-2.1450659722741605,0.04068609273014118
UGC04305,49.03675160400333,761.3992319975827,758.8606958812162,0.9966659591845051,2.5385361163664584,15.475345961115078
UGC04325,2250.166616437755,255.2305924307144,451.2707624672165,1.7680904086359464,-196.0401700365021,0.20054993224529505
UGC04483,72.76917298329121,34.937715618573634,12.165353290266994,0.34820116527022255,22.77236232830664,0.1671772921352332
UGC04499,876.2633973004336,103.88745574093267,45.71002701372482,0.43999563458088065,58.17742872720785,0.05216471115254491
UGC05005,1637.9759928592305,294.50378188102883,133.4213433550656,0.45303779293728746,161.08243852596323,0.08145500540711037
UGC05253,3668.7183378572236,381.1028406785277,270.4204358760733,0.7095733933512753,110.68240480245436,0.07370978390072237
UGC05414,412.3993759664324,80.4547551897774,7.23160433590894,0.0898841133609936,73.22315085386846,0.017535439569863857
UGC05716,1523.2018908312057,48.47219268552234,29.68722464111274,0.6124588758284027,18.7849680444096,0.019490012991588743
UGC05721,1954.3581402539405,255.51531995080822,250.06706726542083,0.9786773932520513,5.448252685387388,0.12795355268555242
UGC05750,801.3093644654917,280.44106965185523,84.27074482425206,0.300493593641143,196.17032482760317,0.1051663047523029
UGC05764,888.4355000581648,60.92578123974823,107.26403029677267,1.7605688119891219,-46.33824905702444,0.12073361576586057
UGC05829,634.3327787738982,101.14090609411438,66.91159247248214,0.6615680544746066,34.229313621632244,0.1054834224424214
UGC05918,492.95400871924136,25.334864667287817,20.00181229527352,0.7894974991162951,5.333052372014297,0.04057541259729448
UGC05986,3123.4040859675356,210.9785301701572,239.99737687446,1.1375440746548888,-29.018846704302803,0.07683840139439278
UGC05999,2035.5390603726512,193.52594380774357,50.67174246872179,0.2618343642806937,142.85420133902178,0.024893524990596442
UGC06399,1591.3743164549712,12.537369697554327,46.898059070869905,3.7406617338578076,-34.36068937331558,0.029470162101988977
UGC06446,1939.1807254514151,83.4018682872018,85.91475243161611,1.0301298303745543,-2.512884144414315,0.04430466500826854
UGC06614,5027.867458130138,709.748471482624,795.101196319756,1.1202577085637606,-85.35272483713197,0.15813885368717612
UGC06628,59.43002846726445,1183.2854284046857,847.8440389024544,0.7165169269814503,335.44138950223135,14.26625665120568
UGC06667,2418.5098847604822,241.2899078547622,449.3031677125356,1.8620885212612426,-208.0132598577734,0.1857768581156874
UGC06786,7882.149607913841,1154.027788931305,934.8084754630452,0.8100398313014028,219.21931346825977,0.11859816445560463
UGC06787,7589.2494715186585,964.8620225203391,840.2495230551859,0.8708494100123768,124.61249946515318,0.1107157599982079
UGC06818,785.1228654323223,193.32100975740767,116.95133099036752,0.6049592392318145,76.36967876704014,0.14895927266870404
UGC06917,2339.880757551266,20.099170169647735,21.298689896302264,1.0596800622378906,-1.199519726654529,0.009102468075591931
UGC06923,751.1130305159322,88.0890469652126,44.01040184333143,0.499612646061566,44.07864512188117,0.05859358053354648
UGC06930,2278.545469717067,146.352608271537,73.06038973895787,0.4992079786060555,73.29221853257914,0.032064486186457346
UGC06973,1764.1917507454675,1376.8236024738226,1379.9866514804596,1.0022973523993588,-3.1630490066370385,0.7822203288828098
UGC06983,3135.3227396002812,86.60205378830024,71.11596893887305,0.8211810901473179,15.486084849427186,0.022682184529411332
UGC07089,716.8369940265593,254.04677573380013,170.78860022078527,0.6722722606003236,83.25817551301486,0.2382530500573711
UGC07125,483.7311491695148,1079.7615532044322,833.4528471727822,0.7718860193709675,246.30870603165,1.722967083272766
UGC07151,819.5007965835124,38.730041041168086,19.099399840947516,0.49314174030039926,19.63064120022057,0.02330613944559011
UGC07232,216.62841424755499,16.48387713020551,37.70480999252917,2.2873750935353576,-21.22093286232366,0.1740529289451452
UGC07261,1182.4523439817315,26.897181011851423,71.77211784838343,2.6683881041942366,-44.87493683653201,0.060697683262821024
UGC07323,634.8991098846344,93.86713773902088,44.66131128360833,0.4757928318617781,49.20582645541255,0.07034395006747386
UGC07399,3578.0370076522167,694.1326738392274,837.809245829626,1.206987190497355,-143.67657199039854,0.23415332039267175
UGC07524,1236.0190399028686,73.26846021227004,83.01052004246033,1.1329638947231324,-9.742059830190286,0.06715958036454166
UGC07559,103.75334389411712,124.7765559624747,50.39277506954248,0.40386412880876116,74.38378089293222,0.4856978404567815
UGC07577,7.218090917518124,183.77889756335236,128.14537012362595,0.6972801111697365,55.63352743972641,17.753360492124084
UGC07603,1033.07495169928,36.9540637628828,59.48312771531979,1.6096505135942725,-22.529063952436992,0.057578714513867
UGC07608,1140.023090535733,44.22465169768027,107.45018778688225,2.4296446362407047,-63.22553608920198,0.09425264161657287
UGC07690,574.3409584120362,48.204092075204926,17.650796037893585,0.36616800105592584,30.55329603731134,0.03073226065348935
UGC07866,132.231952091716,76.31614752305917,28.88247857275533,0.3784582884510568,47.43366895030384,0.2184228404396727
UGC08286,2081.2950710709047,109.29344182096818,131.18947447615375,1.2003416883059927,-21.896032655185564,0.06303261671044645
UGC08490,2084.275851166989,62.576055871280445,61.895997432005196,0.9891322898222583,0.6800584392752498,0.02969664375152144
UGC08550,909.1074910791499,11.447186846053654,26.53348983333359,2.3179048433616547,-15.086302987279936,0.029186306452977515
UGC08699,3951.529399381114,203.4006673411095,152.31347621172625,0.74883469264283,51.08719112938326,0.0385454493228828
UGC08837,165.17510685363283,235.9251097691192,106.16698097442416,0.4500028889604892,129.75812879469504,0.642754123165195
UGC09037,1731.8472136592127,1478.406923887468,1604.242022566201,1.0851153337051818,-125.83509867873295,0.9263184476744948
UGC09133,7959.613863572261,611.4687979439593,436.59388841915614,0.7140084496333853,174.87490952480317,0.054851139251523136
UGC09992,139.91144239028932,263.24157653801706,138.70805835231664,0.5269230650283868,124.53351818570042,0.9913989591028889
UGC10310,1042.3869069071122,82.91906936690376,66.52285181801811,0.80226240267682,16.396217548885645,0.06381781215518088
UGC11455,4628.446839228974,198.75881831948058,339.14779946635,1.7063283145566466,-140.38898114686944,0.07327464509084579
UGC11557,151.4327911841991,1184.3230063321816,1008.5405889263324,0.8515756120028074,175.7824174058493,6.659988111158624
UGC11820,973.0417801969119,119.75761612445326,40.15606719083566,0.335311176778144,79.60154893361761,0.04126859504707946
UGC11914,4551.416540006501,2044.8379951970155,1361.4668221157028,0.6658066924194298,683.3711730813127,0.29913034989185106
UGC12506,14524.002000252514,1467.7736465279004,1308.5038370137029,0.8914888478268028,159.2698095141975,0.09009251286187879
UGC12632,1242.1866107088968,79.07644145632106,64.67478442387069,0.8178767687667721,14.401657032450373,0.05206527253337708
UGC12732,2065.9222004415956,66.43118855893192,55.39106182180528,0.8338110911965272,11.040126737126641,0.026811784979107786
UGCA281,117.28994330799908,10.834307882805556,1.217604925531044,0.11238419091480939,9.616702957274512,0.010381153670896218
UGCA442,770.4195962097771,19.180942413153357,15.226598990928853,0.7938399825697403,3.954343422224504,0.019764033866530587
UGCA444,210.6383079940352,35.266281140286935,36.69364558884487,1.040473914527023,-1.4273644485579382,0.1742021474549822
